,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,393.22937578,0.2982751,4.1569305
2010-01-01 00:30:00,0.0,379.79011864,0.79818237,6.23539574
2010-01-01 01:30:00,0.0,376.16280684,1.09812672,8.31386099
2010-01-01 02:30:00,0.0,376.70890152,1.19810818,10.39232624
2010-01-01 03:30:00,0.0,385.10899221,1.09812672,9.35309361
2010-01-01 04:30:00,0.0,400.57723526,1.29808963,9.35309361
2010-01-01 05:30:00,0.0,435.64716988,1.29808963,8.31386099
2010-01-01 06:30:00,0.0,462.96078399,1.59803399,9.35309361
2010-01-01 07:30:00,3.0,486.03883446,1.69801544,9.35309361
2010-01-01 08:30:00,29.0,492.33002282,1.89797834,8.31386099
2010-01-01 09:30:00,52.0,503.48722573,2.29790416,9.35309361
2010-01-01 10:30:00,64.0,513.74315044,2.49786706,8.31386099
2010-01-01 11:30:00,65.0,518.15630588,2.29790416,8.31386099
2010-01-01 12:30:00,53.0,513.31693023,1.9979598,8.31386099
2010-01-01 13:30:00,31.0,504.59717437,2.39788561,7.27462837
2010-01-01 14:30:00,5.0,501.6535908,2.69782997,8.31386099
2010-01-01 15:30:00,0.0,499.3537773,3.19773723,5.19616312
2010-01-01 16:30:00,0.0,509.88496921,4.29753321,7.27462837
2010-01-01 17:30:00,0.0,502.878974,4.69745902,6.23539574
2010-01-01 18:30:00,0.0,488.22765302,4.69745902,5.19616312
2010-01-01 19:30:00,0.0,460.1637137,4.29753321,7.27462837
2010-01-01 20:30:00,0.0,450.80018767,3.99758885,6.23539574
2010-01-01 21:30:00,0.0,435.5761332,4.69745902,8.31386099
2010-01-01 22:30:00,0.0,406.57539724,3.99758885,6.23539574
2010-01-01 23:30:00,0.0,410.03843679,4.39751466,3.11769787
2010-01-02 00:30:00,0.0,396.87000713,4.19755176,4.1569305
2010-01-02 01:30:00,0.0,386.66735994,4.19755176,3.11769787
2010-01-02 02:30:00,0.0,387.47096275,3.8976074,4.1569305
2010-01-02 03:30:00,0.0,393.02070554,3.8976074,5.19616312
2010-01-02 04:30:00,0.0,404.35550016,3.49768159,4.1569305
2010-01-02 05:30:00,0.0,410.53569377,3.09775578,5.19616312
2010-01-02 06:30:00,0.0,433.54714728,2.89779287,5.19616312
2010-01-02 07:30:00,17.0,471.85369185,2.99777432,4.1569305
2010-01-02 08:30:00,50.0,496.20596322,2.89779287,3.11769787
