,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,387.72655297,3.89858034,6.54459201
2010-01-01 00:30:00,0.0,371.97177644,3.69384097,3.73976686
2010-01-01 01:30:00,0.0,363.21568844,3.69384097,4.67470858
2010-01-01 02:30:00,0.0,360.16010961,3.59147129,4.67470858
2010-01-01 03:30:00,0.0,363.14503924,3.79621066,5.60965029
2010-01-01 04:30:00,0.0,361.26400369,4.00095003,5.60965029
2010-01-01 05:30:00,0.0,359.44037073,4.00095003,7.47953372
2010-01-01 06:30:00,0.0,369.64918329,4.30805909,7.47953372
2010-01-01 07:30:00,3.06411329,394.45589131,4.51279846,7.47953372
2010-01-01 08:30:00,29.61976183,413.86676506,4.41042877,9.34941715
2010-01-01 09:30:00,53.11129707,430.62829306,3.69384097,10.28435887
2010-01-01 10:30:00,66.38912134,439.69347135,3.89858034,9.34941715
2010-01-01 11:30:00,66.38912134,439.48152366,3.79621066,9.34941715
2010-01-01 12:30:00,55.15403927,439.02230367,4.30805909,7.47953372
2010-01-01 13:30:00,32.68387512,432.00153723,5.02464688,7.47953372
2010-01-01 14:30:00,5.10685549,429.2992045,5.94597405,9.34941715
2010-01-01 15:30:00,0.0,435.50750495,6.56019216,8.41447544
2010-01-01 16:30:00,0.0,452.22487706,7.07204059,8.41447544
2010-01-01 17:30:00,0.0,455.34227399,7.58388901,9.34941715
2010-01-01 18:30:00,0.0,448.85579234,8.09573744,7.47953372
2010-01-01 19:30:00,0.0,432.42984822,8.30047681,8.41447544
2010-01-01 20:30:00,0.0,417.29325238,7.99336776,5.60965029
2010-01-01 21:30:00,0.0,411.16001682,7.89099807,4.67470858
2010-01-01 22:30:00,0.0,389.72680902,8.19810713,3.73976686
2010-01-01 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-01-02 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-01-02 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-01-02 02:30:00,0.0,395.59511008,2.56777444,2.33735429
2010-01-02 03:30:00,0.0,399.96653068,2.67014412,2.33735429
2010-01-02 04:30:00,0.0,419.77480632,2.67014412,2.80482515
2010-01-02 05:30:00,0.0,466.30173453,2.67014412,4.67470858
2010-01-02 06:30:00,32.68387512,498.50011748,2.67014412,4.67470858
2010-01-02 07:30:00,76.60283231,508.94295563,2.87488349,4.67470858
2010-01-02 08:30:00,114.39356292,512.68294884,3.28436223,4.67470858
2010-01-02 09:30:00,141.97058256,514.6655426,3.4891016,5.60965029
2010-01-02 10:30:00,158.31252012,517.02787594,3.89858034,5.60965029
2010-01-02 11:30:00,159.33389121,519.21358629,4.61516814,4.67470858
2010-01-02 12:30:00,147.07743804,516.89099314,4.2056894,4.67470858
2010-01-02 13:30:00,122.5645317,506.89412818,5.12701657,4.67470858
2010-01-02 14:30:00,86.81654329,499.78946575,4.30805909,4.67470858
2010-01-02 15:30:00,43.91895719,487.23156654,4.41042877,3.73976686
2010-01-02 16:30:00,4.08548439,485.89806247,4.30805909,3.73976686
2010-01-02 17:30:00,0.0,499.42738855,4.10331972,3.73976686
2010-01-02 18:30:00,0.0,514.34762111,3.89858034,4.67470858
2010-01-02 19:30:00,0.0,495.40479845,3.59147129,3.73976686
2010-01-02 20:30:00,0.0,481.19547368,3.59147129,3.73976686
2010-01-02 21:30:00,0.0,463.1666753,3.79621066,3.55277852
2010-01-02 22:30:00,0.0,437.83451369,3.59147129,2.43084846
2010-01-02 23:30:00,0.0,411.25715942,2.56777444,3.36579018
2010-01-03 00:30:00,0.0,398.82289641,2.46540475,2.33735429
2010-01-03 01:30:00,0.0,394.60160541,2.67014412,2.80482515
2010-01-03 02:30:00,0.0,395.59511008,2.56777444,2.33735429
