,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,379.87737965,-1.19625206,5.99363879
2010-01-01 00:30:00,0.0,368.48418077,-1.98793663,7.25990051
2010-01-01 01:30:00,0.0,361.06257161,-2.55342561,8.18849243
2010-01-01 02:30:00,0.0,353.53569138,-2.44032782,8.27290988
2010-01-01 03:30:00,0.0,348.29606395,-2.44032782,7.93524009
2010-01-01 04:30:00,0.0,343.62585732,-2.44032782,8.44174478
2010-01-01 05:30:00,0.0,333.61553726,-2.44032782,6.75339582
2010-01-01 06:30:00,0.0,328.43811546,-2.32723002,7.5975703
2010-01-01 07:30:00,1.46907922,332.82600439,-2.21413223,8.44174478
2010-01-01 08:30:00,20.5671091,347.94197048,-2.21413223,8.44174478
2010-01-01 09:30:00,37.46152015,363.67999274,-1.87483884,8.44174478
2010-01-01 10:30:00,46.27599548,386.05487636,-1.30934986,7.5975703
2010-01-01 11:30:00,46.27599548,395.84029916,-0.85695867,6.75339582
2010-01-01 12:30:00,38.19605976,400.35738431,-1.08315426,6.75339582
2010-01-01 13:30:00,22.03618832,404.11843189,-0.51766528,5.90922134
2010-01-01 14:30:00,2.20361883,398.88837461,-0.0652741,5.06504687
2010-01-01 15:30:00,0.0,402.29054364,0.1609215,4.22087239
2010-01-01 16:30:00,0.0,425.53152097,0.83950827,3.37669791
2010-01-01 17:30:00,0.0,435.78587847,0.95260607,3.37669791
2010-01-01 18:30:00,0.0,427.9814654,1.29189946,3.37669791
2010-01-01 19:30:00,0.0,414.27230339,1.17880166,4.22087239
2010-01-01 20:30:00,0.0,410.82228395,1.06570387,2.53252343
2010-01-01 21:30:00,0.0,406.09465666,1.74429064,3.37669791
2010-01-01 22:30:00,0.0,386.33719417,1.97048624,4.22087239
2010-01-01 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-02 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-02 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-02 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-02 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-02 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-02 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-02 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-02 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-02 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-02 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-02 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-02 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-02 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-02 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-02 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-02 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-02 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-02 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-02 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-02 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-02 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-02 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-02 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-02 23:30:00,0.0,459.88816435,-2.10103443,6.75339582
2010-01-03 00:30:00,0.0,445.83926397,-1.76174104,7.5975703
2010-01-03 01:30:00,0.0,440.6905525,-1.08315426,7.5975703
2010-01-03 02:30:00,0.0,441.33174886,-0.40456749,6.75339582
2010-01-03 03:30:00,0.0,446.37518926,0.1609215,5.06504687
2010-01-03 04:30:00,0.0,471.94169977,0.50021488,3.37669791
2010-01-03 05:30:00,0.0,532.49648007,0.72641048,2.53252343
2010-01-03 06:30:00,0.0,583.97402463,0.95260607,1.68834896
2010-01-03 07:30:00,5.87631689,600.37238354,1.29189946,1.68834896
2010-01-03 08:30:00,28.64704482,611.11003084,1.51809505,0.84417448
2010-01-03 09:30:00,47.01053509,624.39810867,1.97048624,1.68834896
2010-01-03 10:30:00,57.29408964,628.76685731,1.97048624,1.68834896
2010-01-03 11:30:00,58.76316886,631.28379244,2.30977962,1.68834896
2010-01-03 12:30:00,51.41777275,628.58981047,2.87526861,1.68834896
2010-01-03 13:30:00,35.25790132,622.91952883,2.76217081,2.53252343
2010-01-03 14:30:00,13.22171299,615.91900384,2.9883664,1.68834896
2010-01-03 15:30:00,0.0,605.98524463,3.21456199,5.06504687
2010-01-03 16:30:00,0.0,608.69358161,2.76217081,4.22087239
2010-01-03 17:30:00,0.0,610.75593726,2.42287742,5.06504687
2010-01-03 18:30:00,0.0,603.01372992,2.9883664,5.90922134
2010-01-03 19:30:00,0.0,573.89671387,2.76217081,4.22087239
2010-01-03 20:30:00,0.0,549.04796046,2.9883664,4.22087239
2010-01-03 21:30:00,0.0,523.40967429,2.64907301,2.53252343
2010-01-03 22:30:00,0.0,492.37385403,3.21456199,4.22087239
2010-01-03 23:30:00,0.0,379.87737965,-1.19625206,5.99363879
2010-01-04 00:30:00,0.0,368.48418077,-1.98793663,7.25990051
2010-01-04 01:30:00,0.0,361.06257161,-2.55342561,8.18849243
2010-01-04 02:30:00,0.0,353.53569138,-2.44032782,8.27290988
2010-01-04 03:30:00,0.0,348.29606395,-2.44032782,7.93524009
2010-01-04 04:30:00,0.0,343.62585732,-2.44032782,8.44174478
2010-01-04 05:30:00,0.0,333.61553726,-2.44032782,6.75339582
2010-01-04 06:30:00,0.0,328.43811546,-2.32723002,7.5975703
2010-01-04 07:30:00,1.46907922,332.82600439,-2.21413223,8.44174478
2010-01-04 08:30:00,20.5671091,347.94197048,-2.21413223,8.44174478
2010-01-04 09:30:00,37.46152015,363.67999274,-1.87483884,8.44174478
2010-01-04 10:30:00,46.27599548,386.05487636,-1.30934986,7.5975703
2010-01-04 11:30:00,46.27599548,395.84029916,-0.85695867,6.75339582
2010-01-04 12:30:00,38.19605976,400.35738431,-1.08315426,6.75339582
2010-01-04 13:30:00,22.03618832,404.11843189,-0.51766528,5.90922134
2010-01-04 14:30:00,2.20361883,398.88837461,-0.0652741,5.06504687
2010-01-04 15:30:00,0.0,402.29054364,0.1609215,4.22087239
2010-01-04 16:30:00,0.0,425.53152097,0.83950827,3.37669791
2010-01-04 17:30:00,0.0,435.78587847,0.95260607,3.37669791
2010-01-04 18:30:00,0.0,427.9814654,1.29189946,3.37669791
2010-01-04 19:30:00,0.0,414.27230339,1.17880166,4.22087239
2010-01-04 20:30:00,0.0,410.82228395,1.06570387,2.53252343
2010-01-04 21:30:00,0.0,406.09465666,1.74429064,3.37669791
2010-01-04 22:30:00,0.0,386.33719417,1.97048624,4.22087239
2010-01-04 23:30:00,0.0,379.87737965,-1.19625206,5.99363879
2010-01-05 00:30:00,0.0,368.48418077,-1.98793663,7.25990051
2010-01-05 01:30:00,0.0,361.06257161,-2.55342561,8.18849243
2010-01-05 02:30:00,0.0,353.53569138,-2.44032782,8.27290988
2010-01-05 03:30:00,0.0,348.29606395,-2.44032782,7.93524009
2010-01-05 04:30:00,0.0,343.62585732,-2.44032782,8.44174478
2010-01-05 05:30:00,0.0,333.61553726,-2.44032782,6.75339582
2010-01-05 06:30:00,0.0,328.43811546,-2.32723002,7.5975703
2010-01-05 07:30:00,1.46907922,332.82600439,-2.21413223,8.44174478
2010-01-05 08:30:00,20.5671091,347.94197048,-2.21413223,8.44174478
2010-01-05 09:30:00,37.46152015,363.67999274,-1.87483884,8.44174478
2010-01-05 10:30:00,46.27599548,386.05487636,-1.30934986,7.5975703
2010-01-05 11:30:00,46.27599548,395.84029916,-0.85695867,6.75339582
2010-01-05 12:30:00,38.19605976,400.35738431,-1.08315426,6.75339582
2010-01-05 13:30:00,22.03618832,404.11843189,-0.51766528,5.90922134
