,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,40361.741761960504,34.36896350692508,0.0,9931.258096641859,566.9036349686879,45509.61276414423,0.0,4156.656251284071,10585.90468190036,0.0,355.8188546947122,271.4377578078962
2019-04-01 01:00:00,40110.96302866427,33.33255851145032,0.0,10123.773058632289,534.6032241405038,42636.67480872442,0.0,3959.81043695956,10403.046405070041,0.0,311.34149785787304,217.90159104301702
2019-04-01 02:00:00,40466.11210182946,33.88185315905194,0.0,9252.10809184228,556.8793695392515,41264.33391037656,0.0,3884.6890661219372,10367.527171441132,0.0,311.34149785787304,184.0892751915144
2019-04-01 03:00:00,40590.77667445072,34.327507307106096,3.8079241577128813,8291.672337023345,418.7672680670168,41373.35164529205,0.0,3735.8374609436846,10413.570622441572,0.0,252.8620101649922,106.13310253388329
2019-04-01 04:00:00,41160.46477956876,35.10481105371214,486.144984134678,7366.530991902657,312.9555774229661,41751.70731352814,276.28693619939446,3565.423240062041,10395.153242041397,0.0,238.85987930895024,67.62463170300528
2019-04-01 05:00:00,44198.80134019835,36.08939579941317,2867.3668907577985,6147.2695659632545,177.0710904906063,42283.97037223315,448.6710929733755,3331.0167403187183,10630.632605729359,0.0,174.614808322405,70.4423246906305
2019-04-01 06:00:00,48353.32070220425,36.4935937476483,6644.827655208977,4660.626248370472,153.68113782192142,44463.25626922012,1303.5075964279122,3058.353986908088,11163.421110163017,0.0,129.31379672932826,25.35923688862698
2019-04-01 07:00:00,52823.850259924504,38.939509536968735,10731.999584487467,4070.2470315998144,165.93301779123252,46909.74249688231,2638.8944547249853,2867.0727185715477,11740.937538425675,0.0,76.59989233011164,3.756923983500293
2019-04-01 08:00:00,55470.798046045486,39.01205788665197,14353.33545847242,3388.9579716670064,175.95728322066893,48546.07732193727,3779.4636015994074,3020.0977332407797,12171.114923486924,0.0,44.47735683683902,2.81769298762522
2019-04-01 09:00:00,58375.77250573141,40.10028313190046,17279.090519648482,3067.0301741163394,221.6233812881013,50037.055167104925,4371.001016282727,3210.683433328823,12514.46751523306,0.0,24.709642687132785,1.8784619917501466
2019-04-01 10:00:00,58835.29191876557,37.06361649515943,19642.54211353561,3290.5614355385633,270.6309011653459,52182.13942176547,4636.6615318590675,3175.2094526555006,12776.257422349845,0.0,17.296749880992948,2.81769298762522
2019-04-01 11:00:00,56494.20721198275,35.86138670040872,20815.382754111182,3132.271355679764,333.0041082818388,50156.76091524742,4734.660744271672,3190.511954122423,12665.75313994879,0.0,10.707511831090875,2.81769298762522
2019-04-01 12:00:00,54872.11817985275,34.78352550511497,20377.471475974195,2746.171904132286,350.82502460083685,47514.68404553098,4805.503548425364,3205.1188873408496,12282.93473305942,0.0,11.531166587328633,2.81769298762522
2019-04-01 13:00:00,52844.144492676794,34.130590357965865,18586.47781379657,2484.1376503119764,413.19823171733,45674.20816784016,4502.060203967055,3075.0476248720033,11973.785847770754,0.0,8.236547562377595,3.756923983500293
2019-04-01 14:00:00,51535.16648015365,36.17230819905113,16146.867736755186,2515.153949743768,560.2207913490633,44441.88024276611,3840.8606985326064,3092.4368310844166,12201.37204843007,0.0,5.765583293664316,1.8784619917501466
2019-04-01 15:00:00,52748.47168113025,40.07955503199095,11975.92147600701,2454.1908784467973,750.6818345083545,44803.135089838994,3021.4455971549155,2705.7008849203585,13138.027394496155,0.0,7.412892806139835,3.756923983500293
2019-04-01 16:00:00,55262.057366307585,46.47417385407019,6952.0002039311485,2378.2544212172384,864.2901760419671,47246.414913533066,1972.972095680291,2389.217331854448,13683.971170644225,0.0,24.709642687132785,15.027695934001173
2019-04-01 17:00:00,56560.88826245459,50.24668803759829,2406.60806767454,2254.189223490071,857.6073324223427,49743.13480336219,883.1736251160129,2031.695252127244,13718.174877101697,0.0,40.35908305565022,22.54154390100176
2019-04-01 18:00:00,56862.40257763157,52.76515217660192,190.39620788564406,2318.3608774868812,708.3571582507344,50201.65057080085,350.6718805607698,1669.3041946605638,13724.7525129589,0.0,43.65370208060125,30.055391868002346
2019-04-01 19:00:00,58113.397068005295,51.02399178420434,0.0,2694.8345809348375,510.09946420188146,51416.877674711686,0.0,1506.5412245123816,13895.771045246249,0.0,53.537559155454375,19.723850913376538
2019-04-01 20:00:00,56618.87178460401,52.77551622655668,0.0,3011.414740652437,461.091944324637,52679.13203682136,0.0,1330.5624576427654,13398.501774441502,0.0,37.888118786936936,15.027695934001173
2019-04-01 21:00:00,51970.0428962743,49.45902024103746,0.0,3521.579389927082,457.7505225148248,53974.51923993475,0.0,1239.443017089723,12471.055118575501,0.0,32.12253549327262,15.966926929876244
2019-04-01 22:00:00,48477.98527482549,43.20949811832471,0.0,3996.4496295034814,653.7806020238028,51218.080628689335,0.0,1179.6241477190235,11602.807185424354,0.0,41.18273781188798,5.63538597525044
2019-04-01 23:00:00,46339.84289556566,40.81540257877804,0.0,4465.972231246814,795.2341253058496,48779.07601028605,0.0,1112.1540276148626,11116.062131991139,0.0,44.47735683683902,7.513847967000586
2019-04-02 00:00:00,47431.382700028495,40.13137528176471,0.0,11103.460309650267,4549.8784322647425,45793.91391598265,0.0,2063.691391558083,11279.187501249835,0.0,275.1006885834117,741.0532557454329
2019-04-02 01:00:00,46763.12260725644,39.44734798475135,0.0,11147.310939881423,4945.280013092512,43132.59862245761,0.0,2309.9225515258463,11075.28078967646,0.0,267.68779577727184,777.6832645845608
2019-04-02 02:00:00,48017.01627373762,39.53026038438934,0.0,10902.389127126926,5554.5325897482535,42176.02143864036,0.0,2746.7394115816533,11031.868393018904,0.0,348.40596188857234,757.0201826753091
2019-04-02 03:00:00,47928.59140245975,39.0431500365162,13.962388578280564,11122.71180584931,5621.361025944497,42807.68302035655,0.0,3240.5928680141724,11076.596316847903,0.0,402.7671758002644,730.7217147908071
2019-04-02 04:00:00,49602.86560452424,40.16246743162895,671.463959810038,10886.346213627723,4924.1176749637,43992.98368723177,269.2026557840253,3164.775928928053,11262.0856480211,0.0,403.59083055650217,735.4178697701824
2019-04-02 05:00:00,53734.191557670376,45.634685807735636,3156.7691267439786,10443.561801049731,5176.951925239486,45768.26268423783,520.6946105296279,2962.3655686155694,11705.418304796764,0.0,390.412354456698,721.3294048320563
2019-04-02 06:00:00,60300.82544109214,49.91503843904638,6960.885360299145,10148.372192664401,4631.186362970171,48879.54333461993,1427.482503696871,2917.1536324632966,12296.090004773832,0.0,478.54341337413825,674.3678550383027
2019-04-02 07:00:00,64704.67394834055,49.98758678872959,10897.009631321695,10398.641643251962,3687.7916053332133,51781.33892575267,2570.4130773764173,2915.762495966304,12889.392759093784,0.0,643.2743646216902,648.0693871538007
2019-04-02 08:00:00,67889.41890239742,48.48479954529122,13496.55252298702,10646.772038706296,3429.3883187077427,52999.7724336316,3491.369531374399,3467.348117024033,13111.716851067333,0.0,643.2743646216902,501.54935179728915
2019-04-02 09:00:00,68405.47224952724,47.479486699680706,15380.205673002327,9716.283055752541,2942.654541745109,53880.46472353707,4134.858335770424,3855.4751996850837,12906.494612322518,0.0,764.3516137886409,532.5439746611665
2019-04-02 10:00:00,67535.71941728597,45.31340025913846,16876.719866983483,9948.370537707675,2704.299785978511,55869.50398508331,4558.734447290008,4112.139883380294,12619.709688948351,0.0,723.1688759767528,536.3008986446669
2019-04-02 11:00:00,65781.71787226603,41.60307037533883,16790.40691940866,10432.866525383595,3185.4645265914583,54232.10035870566,4637.84224526163,4418.885480967255,12253.993135287716,0.0,644.0980193779279,424.53241013553315
2019-04-02 12:00:00,63665.319313812215,39.4991682345251,16478.157138476203,10900.250071993698,3887.1631066520035,51826.22858130611,4334.3989008033195,4797.274608149352,12082.974603000366,0.0,728.9344592704172,513.7593547436652
2019-04-02 13:00:00,62175.142794572144,37.478178493349326,15345.934355582911,11331.269681338948,4134.428320578101,49511.204916336115,4048.6662573834324,5193.052941543866,11976.416902113637,0.0,747.8785186638856,528.7870506776663
2019-04-02 14:00:00,61000.9764710464,37.146528894797406,12953.288676486649,12447.856460883451,4111.038367909416,48276.73938861667,3640.1394200971495,5622.21855086621,12388.17690677471,0.0,741.2892806139836,569.1739835002944
2019-04-02 15:00:00,61650.39191911988,38.628588038326285,9972.953369050034,12183.683151929916,4288.133723829459,48058.70391878569,3050.9634322189536,5391.28989236537,13370.875703841239,0.0,683.6334476773403,637.7378461991748
2019-04-02 16:00:00,62285.31148665602,46.183980455337256,6163.759903284583,10928.057788725651,4045.323738983112,49689.694737227146,2026.104198795559,5415.634781062748,13831.310213845632,0.0,662.2184240151586,659.3401591043015
2019-04-02 17:00:00,61164.7799211185,49.78030578963463,2385.0298307808343,9309.862580439409,3321.3490135238176,51081.274059383635,994.1606849567953,5496.320697888344,13760.271746587812,0.0,565.8508175353408,590.7762964054212
2019-04-02 18:00:00,58455.499848686886,49.71812148990616,275.43984740789836,7809.315404480651,2846.867116530495,50782.00968902739,415.61111770165314,5065.7639520690045,13606.355067529199,0.0,449.7154969058166,638.67707719505
2019-04-02 19:00:00,57484.2758526841,50.43324093678374,0.0,7519.473433928391,3325.804242603567,52124.42415033963,256.2148083558487,4518.351740502255,13831.310213845632,0.0,390.412354456698,511.8808927519149
2019-04-02 20:00:00,55636.05108417134,50.86853103488315,0.0,7521.612489061617,3146.4812721436488,54458.68623911823,0.0,4350.0242243661005,13418.234682013117,0.0,340.9930690824325,726.0255598114318
2019-04-02 21:00:00,51401.80437920998,49.18955494221403,0.0,8207.179659260877,3952.877735578309,56305.57492474525,0.0,4132.311362586693,12534.200422804677,0.0,325.343628713915,771.1086476134352
2019-04-02 22:00:00,46841.400362158136,39.74790543343905,0.0,8857.452419761892,4090.9898370505434,53446.53138652054,0.0,4027.28055706372,11665.95248965353,0.0,274.2770338271739,756.080951679434
2019-04-02 23:00:00,44016.153245427675,36.46250159778406,0.0,8939.806042391132,4714.721908215474,50794.8353048998,0.0,3985.546462153931,11020.028648475934,0.0,256.980283946181,786.1363435474364
2019-04-03 00:00:00,53384.840836720134,37.478178493349326,0.0,9728.047858985292,1160.562909845309,57567.829286854925,0.0,1347.2560956066816,11409.424691222508,0.0,78.24720184258716,95.80156157925747
2019-04-03 01:00:00,54237.1986123166,37.053252445204684,0.0,8126.965091764863,1075.9135573300684,55073.246999671195,0.0,1327.0846164002828,11334.439642450365,0.0,114.48801111704857,100.49771655863285
2019-04-03 02:00:00,56172.39866405348,38.64931613823582,0.0,6295.933897722531,1104.87254634844,54517.470311866775,0.0,1347.9516638551781,11518.613446452124,0.0,84.01278513625147,111.76848850913372
2019-04-03 03:00:00,60769.042382448715,41.47870177588187,0.0,5124.801212280736,1162.7905243851837,57440.64192945352,0.0,1361.1674605766118,12227.682591858893,0.0,70.83430903644732,77.95617265763109
2019-04-03 04:00:00,71365.0,49.57302479053969,27.924777156561127,4675.599634303061,1141.6281862563735,63873.75709078978,0.0,1347.2560956066816,13991.80452876145,0.0,66.71603525525852,93.92309958750735
2019-04-03 05:00:00,71365.0,58.86957759994822,1205.842649942412,4611.42798030625,1163.904331655121,69214.0,290.4554970301326,1484.2830405604934,15735.000000000002,0.0,39.53542829941245,72.32078668238064
2019-04-03 06:00:00,71365.0,65.31601667180117,4540.314904046326,3615.6978157890712,1038.0441101521976,69214.0,749.7530106265617,1564.968957386088,15735.000000000002,0.0,21.41502366218175,45.08308780200352
2019-04-03 07:00:00,71365.0,51.904936030357895,8878.80982773387,2430.6612719812997,922.2081540787101,69214.0,1974.1528090828526,1440.4622409052133,15735.000000000002,0.0,9.883857074853113,27.237698880377128
2019-04-03 08:00:00,71365.0,53.024253425470626,13018.02338716777,2137.6107187291977,912.1838886492742,69214.0,3294.1903931466254,1427.2464441837799,15735.000000000002,0.0,6.589238049902075,10.331540954625808
