,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2009-12-31 23:30:00,1.3240221,10.00558947,6.29737002,3502.28687899,2.35464137,10.90348471,4.13414512,3204.15197941,1.70204462,9.29294192,10.22260565,680.67504654
2010-01-01 00:30:00,2.57140036,9.8915518,7.36486006,3411.09229893,2.63608277,10.51367988,4.4679913,2956.06380819,3.72123193,9.2153049,10.82343378,670.28494925
2010-01-01 01:30:00,1.3240221,9.73980708,7.8343597,3355.61010911,1.68782088,10.61191025,5.22913835,2899.42536923,1.10548482,9.09429334,11.49146654,672.91522449
2010-01-01 02:30:00,1.3240221,9.61114678,8.3160242,3353.25635051,2.05812299,10.50132134,5.54569145,2838.44196299,1.10548482,9.1021706,11.45221882,665.38490782
2010-01-01 03:30:00,1.3240221,9.69351462,8.32481672,3324.4963296,3.23785223,10.28268046,5.8756367,2842.4949,3.89469402,9.302822,11.87488076,660.1584526
2010-01-01 04:30:00,1.3240221,9.87459222,8.60200298,3302.65132995,1.68782088,10.49769952,5.86887426,2819.24804762,1.10548482,9.19358765,11.87982021,648.89703048
2010-01-01 05:30:00,3.03335413,9.71150908,8.61082095,3256.0672157,3.20932842,10.58998466,6.08062872,2812.30229645,1.10548482,9.25269267,10.55228343,664.57737701
2010-01-01 06:30:00,2.67503321,9.96158646,7.62874532,3325.52893472,1.93968757,10.33303645,6.07217619,2766.19526199,8.59683417,8.93510701,13.20805449,696.05699069
2010-01-01 07:30:00,9.61818311,9.50067529,9.53293252,3487.87476209,5.17896257,10.4575393,5.42809971,2834.73205773,26.73051456,9.05043618,13.1814038,753.97177905
2010-01-01 08:30:00,33.31200311,9.50717259,9.56322272,3772.12596891,7.64650214,10.19280297,6.76165961,2949.32138506,45.91678236,9.14309511,11.88121927,794.26605122
2010-01-01 09:30:00,62.22391685,9.62249712,8.61140414,3961.0804947,41.35243508,10.12144358,6.7573354,3192.54933578,56.79645515,8.84289731,13.20982701,832.96571379
2010-01-01 10:30:00,70.82525659,9.52206709,9.56396411,4170.42891506,72.5782521,10.19115281,6.09637534,3375.04003414,59.13282907,8.51002142,11.91279431,850.6305964
2010-01-01 11:30:00,70.77388235,8.87421969,8.60159048,4263.27489234,81.42633442,9.94712303,6.79161773,3520.30954761,49.38028275,8.95608138,14.51996648,839.17142021
2010-01-01 12:30:00,57.13366455,9.4418722,10.50441644,4169.93698853,87.62620092,9.50949297,6.08493602,3607.16262884,26.82794278,8.86799684,11.8632195,816.96440773
2010-01-01 13:30:00,34.02874795,9.29629924,8.6030051,4096.54724918,71.93381431,9.93117454,7.42941663,3548.68837746,2.78643169,8.77267587,13.19428351,810.16473098
2010-01-01 14:30:00,6.1916241,9.19066505,9.56147563,4066.36005863,34.94739695,9.9405486,6.08532961,3479.99130928,1.10548482,8.74520274,11.88965121,810.22299172
2010-01-01 15:30:00,1.3240221,9.32222409,8.60707278,4061.17022145,6.19300848,9.86276004,6.74356967,3462.36818105,1.10548482,8.51723835,12.64715402,867.72894155
2010-01-01 16:30:00,1.3240221,8.95589749,9.21897894,4313.9919982,1.90485506,9.9674208,6.09681583,3450.22951964,3.75955186,8.51695178,13.04786281,868.54942425
2010-01-01 17:30:00,1.3240221,9.13381988,9.44276532,4329.47198125,1.89059461,9.76546846,6.50362276,3671.92088804,1.10548482,8.74582709,13.46500518,853.99149715
2010-01-01 18:30:00,2.53074492,9.18261086,9.80328774,4272.47571331,3.51062109,9.66964834,6.69380902,3678.39592247,1.10548482,8.52230911,13.80720857,828.6736153
2010-01-01 19:30:00,1.3240221,9.21266391,10.01006178,4142.24959767,1.68782088,9.906756,6.88822659,3630.90254273,3.8810998,8.43208945,13.19453474,814.91946872
2010-01-01 20:30:00,1.3240221,8.95484622,9.5615891,4068.96469407,1.79730442,9.64967763,7.13566276,3509.73056122,1.10548482,7.91142356,12.92275791,811.07010746
2010-01-01 21:30:00,1.3240221,8.34223282,9.34233576,4070.34011047,3.87431904,9.48489414,6.75151127,3453.02478795,1.10548482,8.13105256,13.08031125,768.27974365
2010-01-01 22:30:00,1.3240221,8.77018458,9.46462686,3830.69729565,1.82803367,9.02337515,6.62221737,3478.17986591,1.10548482,7.69098967,15.15564232,709.35566995
2010-01-01 23:30:00,1.3240221,0.06388464,7.59253013,4718.43583501,4.55462151,0.07607215,6.11065801,4279.4243355,1.10548482,0.05496659,11.91171585,914.58805396
2010-01-02 00:30:00,1.3240221,0.06388464,8.59788013,4574.6283333,1.68782088,0.07607215,5.41504027,4012.07479374,1.10548482,0.05496659,11.89309162,903.87945579
2010-01-02 01:30:00,6.42288147,0.06388464,8.58003872,4522.520992,2.95143317,0.07607215,6.09951959,3879.23935777,1.10548482,0.05496659,10.58975353,902.90794003
2010-01-02 02:30:00,2.24015166,0.06388464,7.62899889,4543.45977142,5.89388501,0.07607215,6.08178791,3837.37250875,1.10548482,0.05496659,7.90625819,913.44511966
2010-01-02 03:30:00,1.3240221,0.06388464,5.75910251,4571.99574913,1.68782088,0.07607215,5.43255796,3851.15442801,1.4936026,0.05496659,5.28728726,968.59714003
