,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,383.63092399,-2.94364709,5.5794718,0.0
2010-01-01 00:30:00,0.0,371.84851964,-3.55805971,6.75823345,0.0
2010-01-01 01:30:00,0.0,364.17337933,-3.99692586,7.62265866,0.0
2010-01-01 02:30:00,0.0,356.38937176,-3.90915263,7.70124277,0.0
2010-01-01 03:30:00,0.0,350.97075231,-3.90915263,7.38690633,0.0
2010-01-01 04:30:00,0.0,346.14100576,-3.90915263,7.85841099,0.0
2010-01-01 05:30:00,0.0,335.78872105,-3.90915263,6.28672879,0.0
2010-01-01 06:30:00,0.0,330.43443225,-3.8213794,7.07256989,0.0
2010-01-01 07:30:00,1.81668534,334.97221678,-3.73360617,7.85841099,0.0
2010-01-01 08:30:00,25.43359478,350.60456257,-3.73360617,7.85841099,0.0
2010-01-01 09:30:00,46.32547621,366.88021473,-3.47028647,7.85841099,0.0
2010-01-01 10:30:00,57.22558827,390.01945147,-3.03142032,7.07256989,0.0
2010-01-01 11:30:00,57.22558827,400.13915617,-2.6803274,6.28672879,0.0
2010-01-01 12:30:00,47.23381889,404.81055042,-2.85587386,6.28672879,0.0
2010-01-01 13:30:00,27.25028013,408.70007994,-2.41700771,5.50088769,0.0
2010-01-01 14:30:00,2.72502801,403.29135756,-2.06591479,4.71504659,0.0
2010-01-01 15:30:00,0.0,406.80974881,-1.89036832,3.92920549,0.0
2010-01-01 16:30:00,0.0,430.84466607,-1.36372894,3.14336439,0.0
2010-01-01 17:30:00,0.0,441.44932484,-1.27595571,3.14336439,0.0
2010-01-01 18:30:00,0.0,433.37830357,-1.01263602,3.14336439,0.0
2010-01-01 19:30:00,0.0,419.20081998,-1.10040925,3.92920549,0.0
2010-01-01 20:30:00,0.0,415.6329437,-1.18818248,2.3575233,0.0
2010-01-01 21:30:00,0.0,410.74381494,-0.6615431,3.14336439,0.0
2010-01-01 22:30:00,0.0,390.3114136,-0.48599664,3.92920549,0.0
2010-01-01 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-01-02 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-01-02 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-01-02 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-01-02 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-01-02 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-01-02 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-01-02 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-01-02 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-01-02 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-01-02 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-01-02 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-01-02 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-01-02 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-01-02 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-01-02 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-01-02 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-01-02 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-01-02 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-01-02 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-01-02 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-01-02 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-01-02 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-01-02 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-01-02 23:30:00,0.0,462.47059897,4.42930428,7.07256989,0.0
2010-01-03 00:30:00,0.0,452.91502449,4.34153104,6.28672879,0.0
2010-01-03 01:30:00,0.0,447.87744039,4.25375781,7.07256989,0.0
2010-01-03 02:30:00,0.0,451.87583717,2.93715936,5.50088769,0.0
2010-01-03 03:30:00,0.0,458.6899366,2.67383966,3.92920549,0.0
2010-01-03 04:30:00,0.0,481.38380745,2.76161289,6.28672879,0.0
2010-01-03 05:30:00,0.0,535.31267867,1.88388059,2.3575233,0.0
2010-01-03 06:30:00,0.0,586.32192862,1.97165382,4.71504659,0.0
2010-01-03 07:30:00,12.71679739,603.25078422,1.53278767,3.14336439,0.0
2010-01-03 08:30:00,41.78376286,606.23473625,2.14720028,4.71504659,0.0
2010-01-03 09:30:00,65.4006723,616.04268478,2.4982932,3.14336439,0.0
2010-01-03 10:30:00,79.02581237,625.01433501,2.84938613,3.92920549,0.0
2010-01-03 11:30:00,81.75084038,617.50744395,3.11270582,3.92920549,0.0
2010-01-03 12:30:00,71.759071,603.73573829,3.11270582,3.92920549,0.0
2010-01-03 13:30:00,51.77553224,592.41849397,3.46379874,3.14336439,0.0
2010-01-03 14:30:00,23.61690944,585.05016128,3.55157197,3.14336439,0.0
2010-01-03 15:30:00,0.0,569.95720324,3.46379874,1.5716822,0.0
2010-01-03 16:30:00,0.0,583.20436676,3.72711843,3.14336439,0.0
2010-01-03 17:30:00,0.0,607.80836278,4.86817043,3.14336439,0.0
2010-01-03 18:30:00,0.0,596.6841103,5.13149012,4.71504659,0.0
2010-01-03 19:30:00,0.0,576.12304778,5.13149012,5.50088769,0.0
2010-01-03 20:30:00,0.0,561.63380792,5.13149012,5.50088769,0.0
2010-01-03 21:30:00,0.0,537.10403962,4.86817043,6.28672879,0.0
2010-01-03 22:30:00,0.0,498.7085439,4.60485074,6.28672879,0.0
2010-01-03 23:30:00,0.0,495.6998493,-0.83708956,5.50088769,0.0
2010-01-04 00:30:00,0.0,478.73140563,-0.6615431,5.50088769,0.0
2010-01-04 01:30:00,0.0,472.65463421,-0.39822341,5.50088769,0.0
2010-01-04 02:30:00,0.0,475.21301438,-0.31045017,6.28672879,0.0
2010-01-04 03:30:00,0.0,479.86956313,-0.22267694,6.28672879,0.0
2010-01-04 04:30:00,0.0,496.41243485,0.12841598,7.07256989,0.0
2010-01-04 05:30:00,0.0,552.19699777,0.4795089,7.85841099,0.0
2010-01-04 06:30:00,0.0,609.83725217,0.39173567,8.64425209,0.0
2010-01-04 07:30:00,11.80845472,636.4843208,0.12841598,7.85841099,0.0
2010-01-04 08:30:00,40.87542019,635.82188268,0.04064275,9.43009318,0.0
2010-01-04 09:30:00,64.49232963,636.4843208,0.30396244,7.85841099,0.0
2010-01-04 10:30:00,78.1174697,636.4843208,1.26946798,7.07256989,0.0
2010-01-04 11:30:00,80.84249771,636.4843208,1.79610736,6.28672879,0.0
2010-01-04 12:30:00,70.85072833,636.4843208,2.14720028,6.28672879,0.0
2010-01-04 13:30:00,50.86718957,634.95094473,2.41051997,5.50088769,0.0
2010-01-04 14:30:00,22.70856677,630.59625518,2.76161289,4.71504659,0.0
2010-01-04 15:30:00,0.0,625.06382004,3.20047905,4.71504659,0.0
2010-01-04 16:30:00,0.0,634.64908563,3.72711843,4.71504659,0.0
2010-01-04 17:30:00,0.0,636.4843208,4.07821135,5.50088769,0.0
2010-01-04 18:30:00,0.0,631.42760506,3.90266489,5.50088769,0.0
2010-01-04 19:30:00,0.0,598.70805126,3.81489166,6.28672879,0.0
2010-01-04 20:30:00,0.0,569.11100786,3.90266489,6.28672879,0.0
2010-01-04 21:30:00,0.0,531.05201088,3.72711843,5.50088769,0.0
2010-01-04 22:30:00,0.0,501.52919509,4.07821135,6.28672879,0.0
2010-01-04 23:30:00,0.0,383.63092399,-2.94364709,5.5794718,0.0
2010-01-05 00:30:00,0.0,371.84851964,-3.55805971,6.75823345,0.0
2010-01-05 01:30:00,0.0,364.17337933,-3.99692586,7.62265866,0.0
2010-01-05 02:30:00,0.0,356.38937176,-3.90915263,7.70124277,0.0
2010-01-05 03:30:00,0.0,350.97075231,-3.90915263,7.38690633,0.0
2010-01-05 04:30:00,0.0,346.14100576,-3.90915263,7.85841099,0.0
2010-01-05 05:30:00,0.0,335.78872105,-3.90915263,6.28672879,0.0
2010-01-05 06:30:00,0.0,330.43443225,-3.8213794,7.07256989,0.0
2010-01-05 07:30:00,1.81668534,334.97221678,-3.73360617,7.85841099,0.0
2010-01-05 08:30:00,25.43359478,350.60456257,-3.73360617,7.85841099,0.0
2010-01-05 09:30:00,46.32547621,366.88021473,-3.47028647,7.85841099,0.0
2010-01-05 10:30:00,57.22558827,390.01945147,-3.03142032,7.07256989,0.0
2010-01-05 11:30:00,57.22558827,400.13915617,-2.6803274,6.28672879,0.0
2010-01-05 12:30:00,47.23381889,404.81055042,-2.85587386,6.28672879,0.0
2010-01-05 13:30:00,27.25028013,408.70007994,-2.41700771,5.50088769,0.0
2010-01-05 14:30:00,2.72502801,403.29135756,-2.06591479,4.71504659,0.0
2010-01-05 15:30:00,0.0,406.80974881,-1.89036832,3.92920549,0.0
2010-01-05 16:30:00,0.0,430.84466607,-1.36372894,3.14336439,0.0
2010-01-05 17:30:00,0.0,441.44932484,-1.27595571,3.14336439,0.0
2010-01-05 18:30:00,0.0,433.37830357,-1.01263602,3.14336439,0.0
2010-01-05 19:30:00,0.0,419.20081998,-1.10040925,3.92920549,0.0
2010-01-05 20:30:00,0.0,415.6329437,-1.18818248,2.3575233,0.0
2010-01-05 21:30:00,0.0,410.74381494,-0.6615431,3.14336439,0.0
2010-01-05 22:30:00,0.0,390.3114136,-0.48599664,3.92920549,0.0
2010-01-05 23:30:00,0.0,383.63092399,-2.94364709,5.5794718,0.0
2010-01-06 00:30:00,0.0,371.84851964,-3.55805971,6.75823345,0.0
2010-01-06 01:30:00,0.0,364.17337933,-3.99692586,7.62265866,0.0
2010-01-06 02:30:00,0.0,356.38937176,-3.90915263,7.70124277,0.0
2010-01-06 03:30:00,0.0,350.97075231,-3.90915263,7.38690633,0.0
2010-01-06 04:30:00,0.0,346.14100576,-3.90915263,7.85841099,0.0
2010-01-06 05:30:00,0.0,335.78872105,-3.90915263,6.28672879,0.0
2010-01-06 06:30:00,0.0,330.43443225,-3.8213794,7.07256989,0.0
2010-01-06 07:30:00,1.81668534,334.97221678,-3.73360617,7.85841099,0.0
2010-01-06 08:30:00,25.43359478,350.60456257,-3.73360617,7.85841099,0.0
2010-01-06 09:30:00,46.32547621,366.88021473,-3.47028647,7.85841099,0.0
2010-01-06 10:30:00,57.22558827,390.01945147,-3.03142032,7.07256989,0.0
2010-01-06 11:30:00,57.22558827,400.13915617,-2.6803274,6.28672879,0.0
2010-01-06 12:30:00,47.23381889,404.81055042,-2.85587386,6.28672879,0.0
2010-01-06 13:30:00,27.25028013,408.70007994,-2.41700771,5.50088769,0.0
2010-01-06 14:30:00,2.72502801,403.29135756,-2.06591479,4.71504659,0.0
2010-01-06 15:30:00,0.0,406.80974881,-1.89036832,3.92920549,0.0
2010-01-06 16:30:00,0.0,430.84466607,-1.36372894,3.14336439,0.0
2010-01-06 17:30:00,0.0,441.44932484,-1.27595571,3.14336439,0.0
2010-01-06 18:30:00,0.0,433.37830357,-1.01263602,3.14336439,0.0
2010-01-06 19:30:00,0.0,419.20081998,-1.10040925,3.92920549,0.0
2010-01-06 20:30:00,0.0,415.6329437,-1.18818248,2.3575233,0.0
2010-01-06 21:30:00,0.0,410.74381494,-0.6615431,3.14336439,0.0
2010-01-06 22:30:00,0.0,390.3114136,-0.48599664,3.92920549,0.0
2010-01-06 23:30:00,0.0,476.13838591,3.55157197,2.3575233,0.0
2010-01-07 00:30:00,0.0,465.36052924,3.72711843,3.92920549,0.0
2010-01-07 01:30:00,0.0,460.20418092,3.99043812,3.92920549,0.0
2010-01-07 02:30:00,0.0,458.27921025,4.34153104,4.71504659,0.0
2010-01-07 03:30:00,0.0,461.81244699,4.69262397,4.71504659,0.0
2010-01-07 04:30:00,0.0,480.57225161,4.86817043,3.92920549,0.0
2010-01-07 05:30:00,0.0,539.52880996,5.13149012,3.92920549,0.0
2010-01-07 06:30:00,0.0,594.67501495,5.21926335,4.71504659,0.0
2010-01-07 07:30:00,25.43359478,617.44311341,5.30703658,3.92920549,0.0
2010-01-07 08:30:00,57.22558827,628.67128451,5.57035627,5.50088769,0.0
2010-01-07 09:30:00,81.75084038,636.4843208,5.83367596,6.28672879,0.0
2010-01-07 10:30:00,96.28432311,636.4843208,6.18476889,7.85841099,0.0
