,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,369.6308982,-2.1,6.22857143
2010-01-01 00:30:00,0.0,355.1155126,-2.8,6.3
2010-01-01 01:30:00,0.0,353.0025134,-3.3,6.84285714
2010-01-01 02:30:00,0.0,350.1913058,-3.2,8.0
2010-01-01 03:30:00,0.0,345.161449,-3.2,7.62857143
2010-01-01 04:30:00,0.0,340.678216,-3.2,7.57142857
2010-01-01 05:30:00,0.0,331.0686632,-3.2,7.14285714
2010-01-01 06:30:00,15.0,326.0985216,-3.1,7.28571429
2010-01-01 07:30:00,56.0,330.3107396,-3.0,7.57142857
2010-01-01 08:30:00,93.0,344.8215318,-3.0,6.85714286
2010-01-01 09:30:00,121.0,359.9294759,-2.7,7.42857143
2010-01-01 10:30:00,136.0,381.4085719,-2.2,7.57142857
2010-01-01 11:30:00,263.0,390.8022313,-1.8,7.57142857
2010-01-01 12:30:00,242.0,395.1384731,-2.0,7.14285714
2010-01-01 13:30:00,104.0,398.7489456,-1.5,7.0
2010-01-01 14:30:00,70.0,393.7282758,-1.1,7.14285714
2010-01-01 15:30:00,29.0,396.9942376,-0.9,5.71428571
2010-01-01 16:30:00,0.0,414.9914785,-0.3,5.85714286
2010-01-01 17:30:00,0.0,429.148573,-0.2,5.71428571
2010-01-01 18:30:00,0.0,421.6566128,0.1,5.28571429
2010-01-01 19:30:00,0.0,408.4963027,0.0,5.85714286
2010-01-01 20:30:00,0.0,405.1844062,-0.1,5.0
2010-01-01 21:30:00,0.0,400.6460514,0.5,5.04285714
2010-01-01 22:30:00,0.0,381.679587,0.7,4.98571429
2010-01-01 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-01-02 00:30:00,0.0,353.374585,0.0,3.42105263
2010-01-02 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-01-02 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-01-02 03:30:00,0.0,360.0718737,-0.4,3.74736842
2010-01-02 04:30:00,0.0,373.2229968,-0.3,3.47894737
2010-01-02 05:30:00,12.0,366.9161536,-0.1,4.03157895
2010-01-02 06:30:00,55.0,372.1894646,-0.1,3.84736842
2010-01-02 07:30:00,99.0,393.700715,0.2,3.61052632
2010-01-02 08:30:00,164.0,396.036731,0.5,3.61052632
2010-01-02 09:30:00,286.0,399.5637673,0.7,3.90526316
2010-01-02 10:30:00,341.0,395.610408,1.0,4.01052632
2010-01-02 11:30:00,350.0,374.7886456,0.7,4.26842105
2010-01-02 12:30:00,314.0,384.1217555,2.0,4.03157895
2010-01-02 13:30:00,264.0,386.7399473,2.1,3.66315789
2010-01-02 14:30:00,196.0,394.8861011,2.2,3.82105263
2010-01-02 15:30:00,114.0,398.8094414,2.0,3.50526316
2010-01-02 16:30:00,31.0,403.4003071,1.9,3.34736842
2010-01-02 17:30:00,0.0,402.8007328,1.6,3.4
2010-01-02 18:30:00,0.0,389.2565444,1.0,3.31052632
2010-01-02 19:30:00,0.0,270.0,0.7,3.38421053
2010-01-02 20:30:00,0.0,401.466301,0.6,3.08421053
2010-01-02 21:30:00,0.0,392.1640356,0.2,3.26315789
2010-01-02 22:30:00,0.0,392.7636458,-0.3,3.23157895
2010-01-02 23:30:00,0.0,363.2827137,-0.1,3.78421053
2010-01-03 00:30:00,0.0,353.374585,0.0,3.42105263
2010-01-03 01:30:00,0.0,348.9970019,0.0,3.47368421
2010-01-03 02:30:00,0.0,351.8862986,-0.1,3.51578947
2010-01-03 03:30:00,0.0,360.0718737,-0.4,3.74736842
