,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,45760.90450533474,28.207015426868832,0.0,13888.812932108092,4834.278666443396,49191.94100924624,0.0,4397.454554062124,10682.352582766165,0.0,462.32272925690665,584.7231843271186
2019-04-01 01:00:00,45890.91867966651,28.314405563931818,0.0,12313.148705175572,4043.245443874539,47195.92989735293,0.0,4278.6029469883515,10631.609620535979,0.0,406.9823526875014,325.126253354303
2019-04-01 02:00:00,46931.94126435095,29.66166364708551,0.0,10321.341183198972,3268.8520787383613,46768.35018750451,0.0,4325.4232770477165,10758.467026111444,0.0,300.91329759614126,278.4996201213216
2019-04-01 03:00:00,50533.24297433789,32.034009402203935,0.0,8438.200159631508,2653.177353729268,49147.84085979999,0.0,4048.10286054225,11237.70611384098,0.0,262.8667887046752,151.2215131880479
2019-04-01 04:00:00,57936.77739100631,39.824675709136095,14.170337172071225,7801.019328050652,2000.3829467549697,54396.71734280471,0.0,4033.6966051393697,12476.21026605182,0.0,197.15009152850635,105.85505923163356
2019-04-01 05:00:00,61861.75075177723,44.969639548425846,737.8022220925084,6911.929795612239,1442.3077282436084,59486.449808242534,259.9756802858991,3902.239524588077,13976.886389785286,0.0,141.80971495910106,71.83021876432278
2019-04-01 06:00:00,63115.52380355001,49.04070201708587,2912.4766334330398,5410.356363049594,1300.2289455492023,62366.381306862844,523.4177029756103,3462.848734800196,14816.024635554844,0.0,119.90414923371148,117.19667272073714
2019-04-01 07:00:00,63311.908850093096,51.28613215567535,6243.4505580145815,3607.480366716153,964.8718188290724,63489.97641884121,1131.1830711106454,3297.176797667059,14880.862865071198,0.0,123.3629227692993,93.2532664659629
2019-04-01 08:00:00,64446.578007897624,46.16069379585158,10395.359349431452,2615.8985687327613,562.9552623782295,63577.21801883271,1852.1822911035388,3504.266719083479,14550.093926089241,0.0,130.28046984047492,83.17183225342636
2019-04-01 09:00:00,65806.72629321458,44.71580831536791,13853.866308561634,2450.4291279733907,271.11776278971945,63879.20817264942,2429.9060250722036,3619.5167623065286,14260.671104480032,0.0,171.78575226752892,157.5224095708833
2019-04-01 10:00:00,64963.90713513381,41.80651187493461,15730.963639288671,2683.8151302384726,296.71754345537823,64170.65263855507,2797.338319876275,3668.1378742912534,14240.937730279402,0.0,224.820279813209,110.89577633790181
