,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2009-12-31 23:30:00,0.48412528,4427.29646,0.0,3.26579695,0.84058771,4023.55257706,0.0,3.03023704,0.0,849.43403187,0.0,3.00974696
2010-01-01 00:30:00,0.0,4251.67624427,0.0,2.18212854,0.0,3761.20109136,0.0,2.28539128,0.06113144,837.59730901,0.0,3.00767218
2010-01-01 01:30:00,0.85919088,4195.31856703,0.0,2.15898768,3.24078406,3603.61308873,0.0,1.50520695,0.39324425,835.27656355,0.0,4.5405418
2010-01-01 02:30:00,0.12297448,4171.0958567,0.0,3.25273582,0.0,3558.8502577,0.0,1.5061659,0.66848781,846.50154276,0.0,4.57329875
2010-01-01 03:30:00,0.21926079,4230.79088856,0.0,3.25308963,0.0,3551.40444811,0.0,2.27639626,0.0,878.26845288,0.0,6.03607137
2010-01-01 04:30:00,0.0,4382.97708585,0.0,4.32044779,0.62266153,3600.19619161,0.0,2.24477987,1.11337302,974.16453375,0.0,6.07910123
2010-01-01 05:30:00,0.0,4857.3622732,0.0,4.3213219,0.12230698,3717.67316239,0.0,3.04737302,1.8237267,1048.25252591,0.0,4.52966802
2010-01-01 06:30:00,0.0,5241.76339218,0.0,3.24006389,0.0,4131.11727691,0.0,3.03496653,29.55283821,1081.26094586,0.0,2.98244484
2010-01-01 07:30:00,36.51588029,5408.30886646,0.0,2.1428634,5.43205692,4458.39553186,0.0,2.27616063,60.20082735,1094.9685423,0.0,4.55833522
2010-01-01 08:30:00,73.18906165,5460.42333332,0.0,3.22427971,36.18132038,4583.82491143,0.0,1.50893757,84.80740951,1108.78859124,0.0,6.03537893
2010-01-01 09:30:00,103.37085436,5534.79593194,0.0,4.30333152,85.94678151,4640.64646049,0.0,2.28458782,96.1048331,1113.03028892,0.0,6.07625064
2010-01-01 10:30:00,121.08030803,5555.24936814,0.0,4.28526301,124.14244637,4694.81100133,0.0,3.03084409,188.17580918,1110.5389439,0.0,7.56821476
2010-01-01 11:30:00,237.10221302,5545.10301402,0.0,5.39968788,143.23689791,4722.58046495,0.0,3.05046331,89.31298337,1096.40420317,0.0,6.06224023
2010-01-01 12:30:00,113.71760633,5493.06728465,0.0,4.31663348,285.98249207,4716.17727435,0.0,3.76721675,70.73918928,1083.47111963,0.0,6.01454585
2010-01-01 13:30:00,86.74310627,5423.86691171,0.0,4.33278577,132.28596428,4674.96231379,0.0,3.03402098,77.06889276,1067.59901098,0.0,6.00894975
2010-01-01 14:30:00,100.38689134,5334.67760134,0.0,4.34282394,109.53886472,4604.9176156,0.0,3.03372572,9.54892778,1053.29887333,0.0,6.03488864
2010-01-01 15:30:00,14.14224021,5274.94915672,0.0,4.34410353,117.06198007,4529.69095377,0.0,3.03752768,1.90540454,1062.85672624,0.0,7.50682634
2010-01-01 16:30:00,0.98225617,5301.91492759,0.0,5.42536138,9.97892496,4484.82151901,0.0,3.05297337,0.0,1089.20580003,0.0,7.51457894
2010-01-01 17:30:00,1.93382696,5452.2465543,0.0,5.3815752,0.0,4513.12163153,0.0,3.77212472,0.0,1063.46672502,0.0,7.52387491
2010-01-01 18:30:00,2.46669994,5321.94898797,0.0,5.36799224,0.0,4637.08516699,0.0,3.77168969,0.78478045,1009.21016346,0.0,4.49249844
2010-01-01 19:30:00,2.24452955,5056.2334074,0.0,3.2568202,0.0,4527.90805208,0.0,3.78641591,1.63980347,972.03261655,0.0,6.03295785
2010-01-01 20:30:00,1.21968373,4867.34717255,0.0,4.34526763,0.5645367,4297.01809745,0.0,2.24808578,0.0,922.35082509,0.0,4.5276083
2010-01-01 21:30:00,1.18839788,4602.73682398,0.0,3.26940428,0.0,4127.63367963,0.0,3.06573976,0.18354856,862.69529146,0.0,3.00318303
2010-01-01 22:30:00,1.03211593,4325.03214533,0.0,2.16848633,2.28159618,3905.06225876,0.0,2.28804285,0.49816135,831.62332506,0.0,2.98287493
2010-01-01 23:30:00,0.48412528,4427.29646,0.0,3.26579695,0.84058771,4023.55257706,0.0,3.03023704,0.0,849.43403187,0.0,3.00974696
2010-01-02 00:30:00,0.0,4251.67624427,0.0,2.18212854,0.0,3761.20109136,0.0,2.28539128,0.06113144,837.59730901,0.0,3.00767218
2010-01-02 01:30:00,0.85919088,4195.31856703,0.0,2.15898768,3.24078406,3603.61308873,0.0,1.50520695,0.39324425,835.27656355,0.0,4.5405418
2010-01-02 02:30:00,0.12297448,4171.0958567,0.0,3.25273582,0.0,3558.8502577,0.0,1.5061659,0.66848781,846.50154276,0.0,4.57329875
2010-01-02 03:30:00,0.21926079,4230.79088856,0.0,3.25308963,0.0,3551.40444811,0.0,2.27639626,0.0,878.26845288,0.0,6.03607137
2010-01-02 04:30:00,0.0,4382.97708585,0.0,4.32044779,0.62266153,3600.19619161,0.0,2.24477987,1.11337302,974.16453375,0.0,6.07910123
2010-01-02 05:30:00,0.0,4857.3622732,0.0,4.3213219,0.12230698,3717.67316239,0.0,3.04737302,1.8237267,1048.25252591,0.0,4.52966802
2010-01-02 06:30:00,0.0,5241.76339218,0.0,3.24006389,0.0,4131.11727691,0.0,3.03496653,29.55283821,1081.26094586,0.0,2.98244484
