,DE_Load,DE_Price,DE_Solar,DE_WindOff,DE_WindOn,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOff,NL_WindOn
2019-04-01 00:00:00,44702.45414503401,33.39705098448921,0.0,8464.456865859242,1096.2268893674284,44647.23878529971,0.0,4838.232144094481,10537.285198194237,0.0,155.47321114438762,139.25761651913663
2019-04-01 01:00:00,45047.521882376415,33.07251624243256,0.0,7532.7065178514395,997.4473707698138,42072.713496270284,0.0,4393.1825697881395,10454.465027764545,0.0,133.16958773357365,114.73645020106196
2019-04-01 02:00:00,46510.79866725339,34.19035813173875,0.0,6599.869301669867,876.5815865702681,41146.37413294047,0.0,4011.162845786709,10488.723449968533,0.0,113.03980676046078,99.82375508209104
2019-04-01 03:00:00,50757.22763607847,36.81444091891691,12.562615602120767,5530.217119774385,918.2759344290324,44287.70483949289,0.0,3771.5218807072424,10787.615141151806,0.0,84.17117918778924,88.04142162074668
2019-04-01 04:00:00,57560.879862033216,46.293722762201654,956.8018408937029,4626.899243192351,843.8000033737009,48620.390632742456,170.9638318465423,3467.0394492039886,12054.481160218076,0.0,62.56318535703964,81.95460728647284
2019-04-01 05:00:00,63322.67623435123,57.39046490625868,3524.2701036053327,3255.4020320780296,782.323665654939,55116.40185984256,500.59600267747413,2928.2929393143954,13053.80107491462,0.0,39.998700853701514,65.65064031966789
2019-04-01 06:00:00,65389.90852221282,76.50000000000001,7366.952523077567,2128.015412791992,736.5424891218017,56937.256122998224,1301.1933417972286,1924.9748485862674,14632.514381378362,0.0,17.347262652855328,44.08592667824056
2019-04-01 07:00:00,66297.66799203354,51.9215983292722,11135.085164841712,1860.950165133727,639.3281389526707,60294.71531430205,2304.861824513105,1406.7068800700904,14932.492951438666,0.0,9.52142987713112,34.999182422074604
2019-04-01 08:00:00,67609.36890337529,46.88370693852416,15017.498486252834,2333.172649272434,549.3309543148794,58187.18037922723,3370.9636049071214,1516.7518656669397,14179.459790277142,0.0,5.217221850482805,23.912484884647238
2019-04-01 09:00:00,69504.24124783651,44.51377786500484,17100.06717442586,2764.9201626200206,403.1181369540621,57586.11916128863,4306.043800903674,2025.5414434837437,13879.176894131271,0.0,14.390836937581739,28.999322578290386
2019-04-01 10:00:00,68592.74238469278,41.733292792498226,19794.509140161,3367.479878156981,298.5127136504264,58939.11473587839,5537.664060863174,2347.3719386982348,13444.903570025128,0.0,20.955841099439272,12.34753764952694
