,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,374.76778444,4.38530874,7.99268528,0.0
2010-01-01 00:30:00,0.0,358.79328431,4.49959099,7.99268528,0.0
2010-01-01 01:30:00,0.0,350.42277514,4.29959705,7.99268528,0.0
2010-01-01 02:30:00,0.0,335.20790586,4.48530571,12.0,0.0
2010-01-01 03:30:00,0.0,345.42398735,3.99960614,9.9908566,0.0
2010-01-01 04:30:00,0.0,353.14060098,3.99960614,8.99177094,0.0
2010-01-01 05:30:00,0.0,363.78071455,2.29965764,7.99268528,0.0
2010-01-01 06:30:00,0.99978038,383.28496522,2.0996637,8.99177094,0.0
2010-01-01 07:30:00,17.85322101,409.21015509,2.79964249,9.12022481,0.0
2010-01-01 08:30:00,50.56032191,425.06601064,2.79964249,7.99268528,0.0
2010-01-01 09:30:00,71.84136135,444.8280961,2.85678362,8.99177094,0.0
2010-01-01 10:30:00,82.98177126,462.03282781,3.59961826,9.91949334,0.0
2010-01-01 11:30:00,120.11647097,465.181299,4.58530268,9.9908566,0.0
2010-01-01 12:30:00,89.12327929,458.94602708,4.59958796,7.99268528,0.0
2010-01-01 13:30:00,51.41727651,449.30838563,5.01386112,7.99268528,0.0
2010-01-01 14:30:00,28.42232785,444.0342536,5.68526935,8.60640933,0.0
2010-01-01 15:30:00,4.57042458,442.31404286,6.24239533,6.99359962,0.0
2010-01-01 16:30:00,0.0,458.18564407,6.94237412,6.99359962,0.0
2010-01-01 17:30:00,0.0,472.10281819,8.19947889,6.99359962,0.0
2010-01-01 18:30:00,0.0,466.49409141,11.3,5.99451396,0.0
2010-01-01 19:30:00,0.0,443.31389078,9.42801309,6.99359962,0.0
2010-01-01 20:30:00,0.0,432.42072193,8.04234079,5.99451396,0.0
2010-01-01 21:30:00,0.0,421.10007854,8.54232564,5.99451396,0.0
2010-01-01 22:30:00,0.0,397.31962937,7.07094165,5.99451396,0.0
2010-01-01 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-01-02 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-01-02 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-01-02 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
2010-01-02 03:30:00,0.0,405.70793198,2.39965461,3.99634264,0.0
2010-01-02 04:30:00,0.0,413.35593734,2.49965158,2.99725698,0.0
2010-01-02 05:30:00,0.0,433.54661026,2.0996637,4.9954283,0.0
2010-01-02 06:30:00,9.93115174,450.23352925,1.8730039,3.99634264,0.0
2010-01-02 07:30:00,37.45843811,467.93997816,2.19299421,2.99725698,0.0
2010-01-02 08:30:00,76.24991673,479.11592451,3.09296694,3.86979179,0.0
2010-01-02 09:30:00,124.23937481,496.2507631,4.83958069,3.99634264,0.0
2010-01-02 10:30:00,144.30163436,510.00431383,5.35956493,3.99634264,0.0
2010-01-02 11:30:00,168.62962353,508.52128811,6.41286635,4.9954283,0.0
2010-01-02 12:30:00,158.29855964,503.33726159,6.7995213,3.99634264,0.0
2010-01-02 13:30:00,115.97452369,491.44335798,7.77282515,3.99634264,0.0
2010-01-02 14:30:00,59.38695437,482.0894309,7.2728403,3.99634264,0.0
2010-01-02 15:30:00,21.26199601,477.15769223,6.5928609,2.99725698,0.0
2010-01-02 16:30:00,0.0,486.22262989,6.10620898,2.99725698,0.0
2010-01-02 17:30:00,0.0,507.27270838,5.49289423,2.99725698,0.0
2010-01-02 18:30:00,0.0,504.46323894,5.09957281,2.99725698,0.0
2010-01-02 19:30:00,0.0,474.81919867,4.89957887,2.99725698,0.0
2010-01-02 20:30:00,0.0,463.54314048,4.67958553,1.99817132,0.0
2010-01-02 21:30:00,0.0,446.88500104,3.39962431,2.3711633,0.0
2010-01-02 22:30:00,0.0,423.92830839,1.63301117,1.99817132,0.0
2010-01-02 23:30:00,0.0,414.92962619,2.72631138,3.99634264,0.0
2010-01-03 00:30:00,0.0,407.59229652,1.99966673,2.99725698,0.0
2010-01-03 01:30:00,0.0,403.2193224,2.33965643,3.13712897,0.0
2010-01-03 02:30:00,0.0,404.58828604,2.65298027,3.62335066,0.0
