,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2009-12-31 23:30:00,0.54543309,4031.81738032,1.70795623,4.0106396,0.0,3557.61552469,2.09847145,2.79189905,0.0,760.04760765,1.47538438,5.65269585
2010-01-01 00:30:00,0.0,3821.75305528,1.5510678,4.03955823,0.0,3424.27753261,1.78805835,2.80657567,0.0,716.23039406,1.52604026,7.02941632
2010-01-01 01:30:00,0.73009805,3650.54002741,1.6323685,5.0249689,0.00311384,3245.78988202,1.61438689,2.83277552,0.0,729.49530641,1.6910303,7.61074947
2010-01-01 02:30:00,0.0,3583.31159837,1.79125483,5.97166448,1.88490399,3102.165657,1.68076471,3.51558563,0.0,742.86897501,1.74247382,8.4355987
2010-01-01 03:30:00,0.12065833,3714.63565888,1.87213348,6.02653094,0.0,3046.1747172,1.92332561,3.69940001,0.0,797.85517121,1.90050268,8.41066827
2010-01-01 04:30:00,1.53429694,3975.57401194,2.08173335,6.00943882,0.0,3152.27454213,2.03892053,4.21481245,1.24312536,850.0101134,1.83154181,8.86884917
2010-01-01 05:30:00,1.07549109,4231.04463848,1.99173565,6.9883871,1.25292704,3375.61995787,2.2598636,4.20106091,3.75306271,904.76846673,1.60319811,9.81576496
2010-01-01 06:30:00,4.31037972,4539.28347483,1.93199616,7.01188551,0.0,3580.71171087,2.18396594,4.34302104,21.35480682,956.15608359,1.96385727,9.76197151
2010-01-01 07:30:00,26.80660233,4778.87516311,2.14841241,6.99497217,5.16071988,3854.89968368,1.97109872,4.92067682,44.90746049,996.27915137,2.08435442,9.79031053
2010-01-01 08:30:00,55.59637222,4997.31328645,2.2266738,6.38959269,32.95411504,4085.26041037,2.3594185,4.84561655,60.57816905,1034.58588208,2.18768326,11.19955198
2010-01-01 09:30:00,75.9554133,5174.95952481,2.33824855,8.00152621,67.94842398,4249.1130934,2.43250592,4.89406312,97.0066078,1061.0828295,2.40239645,11.02903424
2010-01-01 10:30:00,120.75741919,5308.20893228,2.50182621,7.8822333,91.07922733,4397.04478751,2.55060936,5.59907035,91.65540973,1067.62421844,2.74048494,9.84291233
2010-01-01 11:30:00,115.32327776,5339.38625714,2.8961739,7.03442086,144.81060875,4526.62615294,2.73488708,5.35966896,86.6489834,1057.30263712,3.07254173,9.77985096
2010-01-01 12:30:00,108.18215006,5288.66303979,3.22470151,6.97183159,137.39910546,4537.79754791,3.02675136,4.90939935,57.09111755,1037.52642981,3.29657662,7.01481192
2010-01-01 13:30:00,72.03338083,5187.16716971,3.45500632,5.01213023,129.03265587,4496.60707054,3.38237448,4.8880892,31.34453608,1017.97870849,3.45051934,7.04293891
2010-01-01 14:30:00,38.83854052,5088.29634178,3.63887905,5.03319097,85.81546391,4409.51725219,3.70371287,3.50804941,5.84909441,1005.15893988,3.23715059,5.91783919
2010-01-01 15:30:00,7.99269248,5028.54189098,3.38650621,4.26781129,46.5185113,4346.9711381,3.7743342,3.52140581,1.38086273,1032.06517531,3.36362025,5.61092782
2010-01-01 16:30:00,2.61415895,5159.61309963,3.5318028,4.00629068,9.22428628,4272.22410267,3.56721488,3.00922014,0.29053125,1064.61303195,3.17945158,5.61415967
2010-01-01 17:30:00,0.0,5322.83592928,3.32120694,4.00865288,2.67508453,4384.83550131,3.62478199,2.80189755,1.29365309,1055.14063543,2.98607964,5.60158135
