,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-01 00:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-01 01:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-01 02:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-01 03:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-01 04:30:00,0.0,351.1458641,4.81190476,9.83571429
2010-01-01 05:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-01 06:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-01 07:30:00,7.80952381,385.14917628,2.4,8.0
2010-01-01 08:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-01 09:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-01 10:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-01 11:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-01 12:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-01 13:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-01 14:30:00,70.65306122,461.79187921,3.70612245,8.37346939
2010-01-01 15:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-01 16:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-01 17:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-01 18:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-01 19:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-01 20:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-01 21:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-01 22:30:00,0.0,432.82132688,8.17678571,6.5
2010-01-01 23:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 00:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 01:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 02:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 03:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 04:30:00,12.80666667,420.43141029,2.242,3.564
2010-01-02 05:30:00,12.80666667,420.43141029,2.242,3.564
