,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,388.67527711,3.58731506,6.55455137
2010-01-01 00:30:00,0.0,372.7935374,3.3875164,3.74545792
2010-01-01 01:30:00,0.0,363.96688664,3.3875164,4.68182241
2010-01-01 02:30:00,0.0,360.88668378,3.28761708,4.68182241
2010-01-01 03:30:00,0.0,363.8956681,3.48741573,5.61818689
2010-01-01 04:30:00,0.0,361.99947382,3.68721438,5.61818689
2010-01-01 05:30:00,0.0,360.16114473,3.68721438,7.49091585
2010-01-01 06:30:00,0.0,370.45222715,3.98691236,7.49091585
2010-01-01 07:30:00,3.28606509,395.45884524,4.18671101,7.49091585
2010-01-01 08:30:00,31.76529586,415.02614559,4.08681168,9.36364481
2010-01-01 09:30:00,56.95846154,431.92274988,3.3875164,10.30000929
2010-01-01 10:30:00,71.19807692,441.06098181,3.58731506,9.36364481
2010-01-01 11:30:00,71.19807692,440.84732609,3.48741573,9.36364481
2010-01-01 12:30:00,59.1491716,440.38440539,3.98691236,7.49091585
2010-01-01 13:30:00,35.05136095,433.30706063,4.68620764,7.49091585
2010-01-01 14:30:00,5.47677515,430.58295058,5.58530157,9.36364481
2010-01-01 15:30:00,0.0,436.84128192,6.18469753,8.42728033
2010-01-01 16:30:00,0.0,453.69337449,6.68419416,8.42728033
2010-01-01 17:30:00,0.0,456.83589361,7.18369079,9.36364481
2010-01-01 18:30:00,0.0,450.29713929,7.68318741,7.49091585
2010-01-01 19:30:00,0.0,433.73882325,7.88298607,8.42728033
2010-01-01 20:30:00,0.0,418.48024597,7.58328809,5.61818689
2010-01-01 21:30:00,0.0,412.29758445,7.48338876,4.68182241
2010-01-01 22:30:00,0.0,390.69165265,7.78308674,3.74545792
2010-01-01 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-01-02 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-01-02 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-01-02 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-01-02 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-01-02 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-01-02 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-01-02 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-01-02 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-01-02 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-01-02 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-01-02 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-01-02 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-01-02 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
2010-01-02 13:30:00,131.44260355,508.80318924,4.78610697,4.68182241
2010-01-02 14:30:00,93.10517751,501.6412724,3.98691236,4.68182241
2010-01-02 15:30:00,47.10026627,488.98217272,4.08681168,3.74545792
2010-01-02 16:30:00,4.38142012,487.63792233,3.98691236,3.74545792
2010-01-02 17:30:00,0.0,501.27627733,3.78711371,3.74545792
2010-01-02 18:30:00,0.0,516.31674771,3.58731506,4.68182241
2010-01-02 19:30:00,0.0,497.22127034,3.28761708,3.74545792
2010-01-02 20:30:00,0.0,482.89743674,3.28761708,3.74545792
2010-01-02 21:30:00,0.0,464.72334951,3.48741573,3.55818503
2010-01-02 22:30:00,0.0,439.18704336,3.28761708,2.43454765
2010-01-02 23:30:00,0.0,412.39550989,2.28862382,3.37091213
2010-01-03 00:30:00,0.0,399.86104276,2.18872449,2.3409112
2010-01-03 01:30:00,0.0,395.6057336,2.38852315,2.80909344
2010-01-03 02:30:00,0.0,396.60724464,2.28862382,2.3409112
2010-01-03 03:30:00,0.0,401.01389325,2.38852315,2.3409112
2010-01-03 04:30:00,0.0,420.98179804,2.38852315,2.80909344
2010-01-03 05:30:00,0.0,467.88367327,2.38852315,4.68182241
2010-01-03 06:30:00,35.05136095,500.34153364,2.38852315,4.68182241
2010-01-03 07:30:00,82.15162722,510.8685276,2.5883218,4.68182241
2010-01-03 08:30:00,122.67976331,514.63866033,2.9879191,4.68182241
2010-01-03 09:30:00,152.25434911,516.63723124,3.18771775,5.61818689
2010-01-03 10:30:00,169.78002959,519.01860194,3.58731506,5.61818689
2010-01-03 11:30:00,170.87538462,521.22192629,4.28661034,4.68182241
2010-01-03 12:30:00,157.73112426,518.88061604,3.88701303,4.68182241
