,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,390.7,0.4,3.97
2010-01-01 00:30:00,0.0,377.54,0.9,5.96
2010-01-01 01:30:00,0.0,373.99,1.2,7.95
2010-01-01 02:30:00,0.0,374.52,1.3,9.93
2010-01-01 03:30:00,0.0,382.75,1.2,8.94
2010-01-01 04:30:00,0.0,397.9,1.41,8.94
2010-01-01 05:30:00,0.0,432.25,1.41,7.95
2010-01-01 06:30:00,0.0,459.0,1.71,8.94
2010-01-01 07:30:00,3.34,481.61,1.81,8.94
2010-01-01 08:30:00,32.26,487.77,2.01,7.95
2010-01-01 09:30:00,57.85,498.7,2.42,8.94
2010-01-01 10:30:00,71.2,508.74,2.62,7.95
2010-01-01 11:30:00,72.31,513.07,2.42,7.95
2010-01-01 12:30:00,58.96,508.33,2.11,7.95
2010-01-01 13:30:00,34.49,499.79,2.52,6.95
2010-01-01 14:30:00,5.56,496.9,2.82,7.95
2010-01-01 15:30:00,0.0,494.65,3.32,4.97
2010-01-01 16:30:00,0.0,504.96,4.44,6.95
2010-01-01 17:30:00,0.0,498.1,4.84,5.96
2010-01-01 18:30:00,0.0,483.75,4.84,4.97
2010-01-01 19:30:00,0.0,456.26,4.44,6.95
2010-01-01 20:30:00,0.0,447.09,4.13,5.96
2010-01-01 21:30:00,0.0,432.18,4.84,7.95
2010-01-01 22:30:00,0.0,403.77,4.13,5.96
2010-01-01 23:30:00,0.0,409.12,2.42,3.58
2010-01-02 00:30:00,0.0,396.87,2.31,2.48
2010-01-02 01:30:00,0.0,392.72,2.52,2.98
2010-01-02 02:30:00,0.0,393.69,2.42,2.48
2010-01-02 03:30:00,0.0,398.0,2.52,2.48
2010-01-02 04:30:00,0.0,417.51,2.52,2.98
2010-01-02 05:30:00,0.0,463.33,2.52,4.97
2010-01-02 06:30:00,35.6,495.04,2.52,4.97
2010-01-02 07:30:00,83.44,505.33,2.72,4.97
2010-01-02 08:30:00,124.6,509.01,3.12,4.97
2010-01-02 09:30:00,154.64,510.96,3.32,5.96
2010-01-02 10:30:00,172.44,513.29,3.73,5.96
2010-01-02 11:30:00,173.56,515.44,4.44,4.97
2010-01-02 12:30:00,160.21,513.15,4.03,4.97
2010-01-02 13:30:00,133.5,503.31,4.94,4.97
2010-01-02 14:30:00,94.57,496.31,4.13,4.97
2010-01-02 15:30:00,47.84,483.94,4.23,3.97
2010-01-02 16:30:00,4.45,482.63,4.13,3.97
2010-01-02 17:30:00,0.0,495.95,3.93,3.97
2010-01-02 18:30:00,0.0,510.65,3.73,4.97
2010-01-02 19:30:00,0.0,491.99,3.43,3.97
2010-01-02 20:30:00,0.0,478.0,3.43,3.97
2010-01-02 21:30:00,0.0,460.24,3.63,3.77
2010-01-02 22:30:00,0.0,435.29,3.43,2.58
2010-01-02 23:30:00,0.0,409.12,2.42,3.58
2010-01-03 00:30:00,0.0,396.87,2.31,2.48
2010-01-03 01:30:00,0.0,392.72,2.52,2.98
2010-01-03 02:30:00,0.0,393.69,2.42,2.48
2010-01-03 03:30:00,0.0,398.0,2.52,2.48
2010-01-03 04:30:00,0.0,417.51,2.52,2.98
2010-01-03 05:30:00,0.0,463.33,2.52,4.97
2010-01-03 06:30:00,35.6,495.04,2.52,4.97
2010-01-03 07:30:00,83.44,505.33,2.72,4.97
2010-01-03 08:30:00,124.6,509.01,3.12,4.97
2010-01-03 09:30:00,154.64,510.96,3.32,5.96
2010-01-03 10:30:00,172.44,513.29,3.73,5.96
2010-01-03 11:30:00,173.56,515.44,4.44,4.97
2010-01-03 12:30:00,160.21,513.15,4.03,4.97
2010-01-03 13:30:00,133.5,503.31,4.94,4.97
2010-01-03 14:30:00,94.57,496.31,4.13,4.97
2010-01-03 15:30:00,47.84,483.94,4.23,3.97
2010-01-03 16:30:00,4.45,482.63,4.13,3.97
2010-01-03 17:30:00,0.0,495.95,3.93,3.97
2010-01-03 18:30:00,0.0,510.65,3.73,4.97
2010-01-03 19:30:00,0.0,491.99,3.43,3.97
2010-01-03 20:30:00,0.0,478.0,3.43,3.97
2010-01-03 21:30:00,0.0,460.24,3.63,3.77
2010-01-03 22:30:00,0.0,435.29,3.43,2.58
2010-01-03 23:30:00,0.0,390.7,0.4,3.97
2010-01-04 00:30:00,0.0,377.54,0.9,5.96
2010-01-04 01:30:00,0.0,373.99,1.2,7.95
2010-01-04 02:30:00,0.0,374.52,1.3,9.93
2010-01-04 03:30:00,0.0,382.75,1.2,8.94
2010-01-04 04:30:00,0.0,397.9,1.41,8.94
2010-01-04 05:30:00,0.0,432.25,1.41,7.95
2010-01-04 06:30:00,0.0,459.0,1.71,8.94
2010-01-04 07:30:00,3.34,481.61,1.81,8.94
2010-01-04 08:30:00,32.26,487.77,2.01,7.95
2010-01-04 09:30:00,57.85,498.7,2.42,8.94
2010-01-04 10:30:00,71.2,508.74,2.62,7.95
2010-01-04 11:30:00,72.31,513.07,2.42,7.95
2010-01-04 12:30:00,58.96,508.33,2.11,7.95
2010-01-04 13:30:00,34.49,499.79,2.52,6.95
2010-01-04 14:30:00,5.56,496.9,2.82,7.95
2010-01-04 15:30:00,0.0,494.65,3.32,4.97
2010-01-04 16:30:00,0.0,504.96,4.44,6.95
2010-01-04 17:30:00,0.0,498.1,4.84,5.96
2010-01-04 18:30:00,0.0,483.75,4.84,4.97
2010-01-04 19:30:00,0.0,456.26,4.44,6.95
2010-01-04 20:30:00,0.0,447.09,4.13,5.96
2010-01-04 21:30:00,0.0,432.18,4.84,7.95
2010-01-04 22:30:00,0.0,403.77,4.13,5.96
2010-01-04 23:30:00,0.0,390.7,0.4,3.97
2010-01-05 00:30:00,0.0,377.54,0.9,5.96
2010-01-05 01:30:00,0.0,373.99,1.2,7.95
2010-01-05 02:30:00,0.0,374.52,1.3,9.93
2010-01-05 03:30:00,0.0,382.75,1.2,8.94
2010-01-05 04:30:00,0.0,397.9,1.41,8.94
2010-01-05 05:30:00,0.0,432.25,1.41,7.95
2010-01-05 06:30:00,0.0,459.0,1.71,8.94
2010-01-05 07:30:00,3.34,481.61,1.81,8.94
2010-01-05 08:30:00,32.26,487.77,2.01,7.95
2010-01-05 09:30:00,57.85,498.7,2.42,8.94
2010-01-05 10:30:00,71.2,508.74,2.62,7.95
2010-01-05 11:30:00,72.31,513.07,2.42,7.95
2010-01-05 12:30:00,58.96,508.33,2.11,7.95
2010-01-05 13:30:00,34.49,499.79,2.52,6.95
2010-01-05 14:30:00,5.56,496.9,2.82,7.95
2010-01-05 15:30:00,0.0,494.65,3.32,4.97
2010-01-05 16:30:00,0.0,504.96,4.44,6.95
2010-01-05 17:30:00,0.0,498.1,4.84,5.96
2010-01-05 18:30:00,0.0,483.75,4.84,4.97
2010-01-05 19:30:00,0.0,456.26,4.44,6.95
2010-01-05 20:30:00,0.0,447.09,4.13,5.96
2010-01-05 21:30:00,0.0,432.18,4.84,7.95
2010-01-05 22:30:00,0.0,403.77,4.13,5.96
2010-01-05 23:30:00,0.0,390.7,0.4,3.97
2010-01-06 00:30:00,0.0,377.54,0.9,5.96
2010-01-06 01:30:00,0.0,373.99,1.2,7.95
2010-01-06 02:30:00,0.0,374.52,1.3,9.93
2010-01-06 03:30:00,0.0,382.75,1.2,8.94
2010-01-06 04:30:00,0.0,397.9,1.41,8.94
2010-01-06 05:30:00,0.0,432.25,1.41,7.95
2010-01-06 06:30:00,0.0,459.0,1.71,8.94
2010-01-06 07:30:00,3.34,481.61,1.81,8.94
2010-01-06 08:30:00,32.26,487.77,2.01,7.95
2010-01-06 09:30:00,57.85,498.7,2.42,8.94
2010-01-06 10:30:00,71.2,508.74,2.62,7.95
2010-01-06 11:30:00,72.31,513.07,2.42,7.95
2010-01-06 12:30:00,58.96,508.33,2.11,7.95
2010-01-06 13:30:00,34.49,499.79,2.52,6.95
2010-01-06 14:30:00,5.56,496.9,2.82,7.95
2010-01-06 15:30:00,0.0,494.65,3.32,4.97
2010-01-06 16:30:00,0.0,504.96,4.44,6.95
2010-01-06 17:30:00,0.0,498.1,4.84,5.96
2010-01-06 18:30:00,0.0,483.75,4.84,4.97
2010-01-06 19:30:00,0.0,456.26,4.44,6.95
2010-01-06 20:30:00,0.0,447.09,4.13,5.96
2010-01-06 21:30:00,0.0,432.18,4.84,7.95
2010-01-06 22:30:00,0.0,403.77,4.13,5.96
2010-01-06 23:30:00,0.0,416.53,2.01,1.99
2010-01-07 00:30:00,0.0,404.67,1.81,2.98
2010-01-07 01:30:00,0.0,400.68,0.9,2.98
2010-01-07 02:30:00,0.0,403.07,0.5,2.98
2010-01-07 03:30:00,0.0,416.32,0.29,3.97
2010-01-07 04:30:00,0.0,442.04,0.6,3.97
2010-01-07 05:30:00,0.0,504.64,0.9,2.98
2010-01-07 06:30:00,0.0,564.58,1.2,3.97
2010-01-07 07:30:00,21.14,593.16,1.51,4.97
2010-01-07 08:30:00,57.85,600.42,1.71,3.97
2010-01-07 09:30:00,87.89,605.37,2.01,3.97
2010-01-07 10:30:00,104.58,616.96,2.42,4.97
2010-01-07 11:30:00,107.92,611.57,2.72,4.97
2010-01-07 12:30:00,95.68,607.53,3.12,4.97
2010-01-07 13:30:00,71.2,597.87,3.22,4.97
2010-01-07 14:30:00,36.71,596.38,3.22,4.97
2010-01-07 15:30:00,2.23,589.68,3.32,4.97
2010-01-07 16:30:00,0.0,597.29,3.32,4.97
2010-01-07 17:30:00,0.0,604.59,3.22,4.97
2010-01-07 18:30:00,0.0,588.87,3.02,5.96
2010-01-07 19:30:00,0.0,564.28,3.12,5.96
2010-01-07 20:30:00,0.0,542.68,3.22,4.97
2010-01-07 21:30:00,0.0,516.89,3.22,3.97
2010-01-07 22:30:00,0.0,475.11,3.22,3.97
2010-01-07 23:30:00,0.0,416.53,2.01,1.99
2010-01-08 00:30:00,0.0,404.67,1.81,2.98
2010-01-08 01:30:00,0.0,400.68,0.9,2.98
2010-01-08 02:30:00,0.0,403.07,0.5,2.98
2010-01-08 03:30:00,0.0,416.32,0.29,3.97
2010-01-08 04:30:00,0.0,442.04,0.6,3.97
2010-01-08 05:30:00,0.0,504.64,0.9,2.98
2010-01-08 06:30:00,0.0,564.58,1.2,3.97
2010-01-08 07:30:00,21.14,593.16,1.51,4.97
2010-01-08 08:30:00,57.85,600.42,1.71,3.97
2010-01-08 09:30:00,87.89,605.37,2.01,3.97
2010-01-08 10:30:00,104.58,616.96,2.42,4.97
2010-01-08 11:30:00,107.92,611.57,2.72,4.97
2010-01-08 12:30:00,95.68,607.53,3.12,4.97
2010-01-08 13:30:00,71.2,597.87,3.22,4.97
2010-01-08 14:30:00,36.71,596.38,3.22,4.97
2010-01-08 15:30:00,2.23,589.68,3.32,4.97
2010-01-08 16:30:00,0.0,597.29,3.32,4.97
2010-01-08 17:30:00,0.0,604.59,3.22,4.97
2010-01-08 18:30:00,0.0,588.87,3.02,5.96
2010-01-08 19:30:00,0.0,564.28,3.12,5.96
2010-01-08 20:30:00,0.0,542.68,3.22,4.97
2010-01-08 21:30:00,0.0,516.89,3.22,3.97
2010-01-08 22:30:00,0.0,475.11,3.22,3.97
2010-01-08 23:30:00,0.0,416.53,2.01,1.99
2010-01-09 00:30:00,0.0,404.67,1.81,2.98
2010-01-09 01:30:00,0.0,400.68,0.9,2.98
2010-01-09 02:30:00,0.0,403.07,0.5,2.98
2010-01-09 03:30:00,0.0,416.32,0.29,3.97
2010-01-09 04:30:00,0.0,442.04,0.6,3.97
2010-01-09 05:30:00,0.0,504.64,0.9,2.98
2010-01-09 06:30:00,0.0,564.58,1.2,3.97
2010-01-09 07:30:00,21.14,593.16,1.51,4.97
2010-01-09 08:30:00,57.85,600.42,1.71,3.97
2010-01-09 09:30:00,87.89,605.37,2.01,3.97
2010-01-09 10:30:00,104.58,616.96,2.42,4.97
2010-01-09 11:30:00,107.92,611.57,2.72,4.97
2010-01-09 12:30:00,95.68,607.53,3.12,4.97
2010-01-09 13:30:00,71.2,597.87,3.22,4.97
2010-01-09 14:30:00,36.71,596.38,3.22,4.97
2010-01-09 15:30:00,2.23,589.68,3.32,4.97
2010-01-09 16:30:00,0.0,597.29,3.32,4.97
2010-01-09 17:30:00,0.0,604.59,3.22,4.97
2010-01-09 18:30:00,0.0,588.87,3.02,5.96
2010-01-09 19:30:00,0.0,564.28,3.12,5.96
2010-01-09 20:30:00,0.0,542.68,3.22,4.97
2010-01-09 21:30:00,0.0,516.89,3.22,3.97
2010-01-09 22:30:00,0.0,475.11,3.22,3.97
2010-01-09 23:30:00,0.0,456.45,-3.44,0.99
2010-01-10 00:30:00,0.0,443.36,-3.14,2.98
2010-01-10 01:30:00,0.0,439.44,-2.53,3.97
2010-01-10 02:30:00,0.0,437.08,-2.53,2.98
2010-01-10 03:30:00,0.0,440.09,-2.64,2.98
2010-01-10 04:30:00,0.0,460.06,-2.74,2.98
2010-01-10 05:30:00,0.0,516.53,-2.64,4.97
2010-01-10 06:30:00,0.0,559.45,-2.53,4.97
