,GHI,Load,T,Wind,Zero
2009-12-31 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-01-01 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-01-01 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-01-01 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-01-01 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-01-01 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-01-01 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-01-01 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-01-01 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-01-01 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-01-01 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-01-01 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-01-01 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-01-01 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-01-01 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-01-01 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-01-01 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-01-01 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-01-01 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-01-01 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-01-01 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-01-01 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-01-01 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-01-01 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-01-01 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-01-02 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
