,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,390.46555817,2.62556982,6.99394166
2010-01-01 00:30:00,0.0,374.34423379,2.44103697,3.99653809
2010-01-01 01:30:00,0.0,365.3844282,2.44103697,4.99567262
2010-01-01 02:30:00,0.0,362.25775881,2.34877054,4.99567262
2010-01-01 03:30:00,0.0,365.31213529,2.5333034,5.99480714
2010-01-01 04:30:00,0.0,363.38733589,2.71783625,5.99480714
2010-01-01 05:30:00,0.0,361.52127461,2.71783625,7.99307619
2010-01-01 06:30:00,0.0,371.9676036,2.99463553,7.99307619
2010-01-01 07:30:00,2.9442227,397.35146011,3.17916839,7.99307619
2010-01-01 08:30:00,28.46081942,417.21394382,3.08690196,9.99134523
2010-01-01 09:30:00,51.03319344,434.36544258,2.44103697,10.99047975
2010-01-01 10:30:00,63.7914918,443.64152971,2.62556982,9.99134523
2010-01-01 11:30:00,63.7914918,443.42465087,2.5333034,9.99134523
2010-01-01 12:30:00,52.99600857,442.95474676,2.99463553,7.99307619
2010-01-01 13:30:00,31.40504212,435.77063641,3.64050052,7.99307619
2010-01-01 14:30:00,4.90703783,433.00543167,4.47089837,9.99134523
2010-01-01 15:30:00,0.0,439.35817335,5.02449693,8.99221071
2010-01-01 16:30:00,0.0,456.46448889,5.48582907,8.99221071
2010-01-01 17:30:00,0.0,459.65441462,5.9471612,9.99134523
2010-01-01 18:30:00,0.0,453.01701963,6.40849334,7.99307619
2010-01-01 19:30:00,0.0,436.2089124,6.59302619,8.99221071
2010-01-01 20:30:00,0.0,420.72015119,6.31622691,5.99480714
2010-01-01 21:30:00,0.0,414.44422086,6.22396048,4.99567262
2010-01-01 22:30:00,0.0,392.51235183,6.50075977,3.99653809
2010-01-01 23:30:00,0.0,414.05564631,2.25650412,4.29627845
2010-01-02 00:30:00,0.0,404.96029146,2.07197126,3.29714393
2010-01-02 01:30:00,0.0,402.10020226,1.5183727,3.69679774
2010-01-02 02:30:00,0.0,402.55655138,1.33383984,5.19549952
2010-01-02 03:30:00,0.0,406.29771081,1.5183727,4.59601881
2010-01-02 04:30:00,0.0,423.41306301,1.88743841,3.99653809
2010-01-02 05:30:00,10.79548323,461.09123667,1.88743841,4.99567262
2010-01-02 06:30:00,52.99600857,488.04294626,1.88743841,3.99653809
2010-01-02 07:30:00,95.19653391,500.89301533,2.16423769,3.99653809
2010-01-02 08:30:00,131.50861386,510.24139547,2.62556982,2.99740357
2010-01-02 09:30:00,158.00661814,516.417923,2.99463553,2.99740357
2010-01-02 10:30:00,171.74632407,522.02966204,3.45596767,3.99653809
2010-01-02 11:30:00,172.72773164,519.30060376,3.64050052,3.99653809
2010-01-02 12:30:00,159.96943328,510.84233041,4.28636551,2.99740357
