,GHI,T,Wind,Load
2009-12-31 23:30:00,0.0,6.54966014,12.0,348.47105109
2010-01-01 00:30:00,0.0,6.35406693,9.99193908,335.63290301
2010-01-01 01:30:00,0.0,4.20254163,8.88195858,332.21507747
2010-01-01 02:30:00,0.0,3.02898237,7.88297612,336.21516415
2010-01-01 03:30:00,0.0,3.42016879,6.77299562,344.88754146
2010-01-01 04:30:00,0.0,0.77966046,5.55201706,349.19059328
2010-01-01 05:30:00,0.0,2.24660953,5.55201706,365.2098754
2010-01-01 06:30:00,0.0,2.14881293,4.44203656,395.35490745
2010-01-01 07:30:00,5.29860564,2.53999935,6.66199757,417.79799746
2010-01-01 08:30:00,57.2249409,2.83338916,5.55201706,433.33916273
2010-01-01 09:30:00,100.67350714,3.32237219,5.55201706,448.8282558
2010-01-01 10:30:00,198.16785089,3.22457558,5.55201706,457.09352377
2010-01-01 11:30:00,169.55538044,3.02898237,4.44203656,458.95391907
2010-01-01 12:30:00,101.73322826,3.81135521,6.66199757,443.91453992
2010-01-01 13:30:00,57.2249409,3.90915181,5.55201706,440.31209497
2010-01-01 14:30:00,9.53749015,3.51796539,6.66199757,433.83621489
2010-01-01 15:30:00,0.0,3.12677898,6.66199757,445.76073375
2010-01-01 16:30:00,0.0,2.73559256,6.66199757,472.2891194
2010-01-01 17:30:00,0.0,2.83338916,6.44000147,471.42756229
2010-01-01 18:30:00,0.0,2.83338916,6.10700731,464.2226724
2010-01-01 19:30:00,0.0,2.73559256,5.88501121,448.61523347
2010-01-01 20:30:00,0.0,2.44220274,5.55201706,435.61613517
2010-01-01 21:30:00,0.0,2.83338916,6.21800536,421.63240015
2010-01-01 22:30:00,0.0,2.73559256,5.77401316,395.06141001
2010-01-01 23:30:00,0.0,2.93118577,4.22004045,425.53781024
2010-01-02 00:30:00,0.0,2.93118577,3.99804435,413.31506008
2010-01-02 01:30:00,0.0,3.02898237,5.88501121,409.58006793
2010-01-02 02:30:00,0.0,3.12677898,5.66301511,412.08899801
2010-01-02 03:30:00,0.0,3.12677898,7.10598977,416.8796344
2010-01-02 04:30:00,0.0,3.22457558,5.55201706,433.56638662
2010-01-02 05:30:00,0.0,3.22457558,4.44203656,482.62780499
2010-01-02 06:30:00,36.03051834,3.32237219,4.44203656,510.76095913
2010-01-02 07:30:00,81.59852684,3.51796539,4.44203656,517.2273715
2010-01-02 08:30:00,120.80820856,3.7135586,5.55201706,521.36947309
2010-01-02 09:30:00,149.42067901,4.00694842,4.44203656,525.62045283
2010-01-02 10:30:00,165.31649593,4.39813484,6.66199757,537.74852631
2010-01-02 11:30:00,167.43593818,4.49593144,5.55201706,542.32614036
2010-01-02 12:30:00,154.71928465,4.39813484,5.55201706,540.85391909
2010-01-02 13:30:00,128.22625646,4.49593144,5.55201706,536.94850899
2010-01-02 14:30:00,91.13601699,4.69152465,5.55201706,531.36258915
2010-01-02 15:30:00,46.62772962,5.08271107,4.44203656,520.14814488
2010-01-02 16:30:00,4.23888451,5.37610088,5.55201706,514.90779457
2010-01-02 17:30:00,0.0,5.47389749,5.55201706,522.88429885
