,GHI,Load,T,Wind
2009-12-31 23:30:00,0.0,396.79671812,3.7,5.0875
2010-01-01 00:30:00,0.0,378.06050175,3.6125,5.0
2010-01-01 01:30:00,0.0,367.53569875,2.6875,5.9625
2010-01-01 02:30:00,0.0,350.72587161,3.375,8.6625
2010-01-01 03:30:00,0.0,338.53076572,2.2125,8.0
2010-01-01 04:30:00,0.0,358.87240214,3.025,8.0
2010-01-01 05:30:00,0.0,386.2322964,-2.025,6.0
2010-01-01 06:30:00,0.0,391.58656742,-3.15,6.6875
2010-01-01 07:30:00,16.625,406.55096542,-0.075,9.0
2010-01-01 08:30:00,48.25,413.67544744,1.1375,6.0
2010-01-01 09:30:00,73.125,436.28970635,1.775,9.55
2010-01-01 10:30:00,98.625,474.80370989,2.4,10.0
2010-01-01 11:30:00,163.375,505.00983702,3.975,10.4625
2010-01-01 12:30:00,117.375,463.9590861,4.175,7.0
2010-01-01 13:30:00,59.875,448.63122928,4.55,7.0125
2010-01-01 14:30:00,29.625,439.65844715,5.1625,7.9125
2010-01-01 15:30:00,3.0,432.7435425,6.1875,4.9625
2010-01-01 16:30:00,0.0,456.35573416,6.6,5.0
2010-01-01 17:30:00,0.0,529.84963529,6.7875,4.0
2010-01-01 18:30:00,0.0,516.91899898,8.3375,4.0
2010-01-01 19:30:00,0.0,444.43853362,7.75,4.2625
2010-01-01 20:30:00,0.0,428.85860976,6.95,4.0
2010-01-01 21:30:00,0.0,421.77202392,8.0375,2.775
2010-01-01 22:30:00,0.0,401.22081015,7.2875,3.5625
2010-01-01 23:30:00,0.0,406.33811568,3.34375,4.0
2010-01-02 00:30:00,0.0,390.45445042,2.13125,3.975
2010-01-02 01:30:00,0.0,360.14977609,2.84375,4.0
2010-01-02 02:30:00,0.0,382.03357179,2.3,4.0
2010-01-02 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-01-02 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-01-02 05:30:00,0.0,432.20665806,1.36875,5.0
2010-01-02 06:30:00,3.3125,452.91297737,0.55,5.0
2010-01-02 07:30:00,39.125,482.06917663,1.675,3.0
2010-01-02 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-01-02 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-01-02 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-01-02 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-01-02 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-01-02 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-01-02 14:30:00,57.875,500.58115152,6.08125,4.1
2010-01-02 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-01-02 16:30:00,0.0,505.11654339,4.725,2.00625
2010-01-02 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-01-02 18:30:00,0.0,522.97693319,4.0875,3.0
2010-01-02 19:30:00,0.0,475.35032966,3.925,3.0
2010-01-02 20:30:00,0.0,464.63604969,3.475,1.65625
2010-01-02 21:30:00,0.0,442.47330398,2.5125,2.225
2010-01-02 22:30:00,0.0,424.52177023,-0.05,2.0
2010-01-02 23:30:00,0.0,406.33811568,3.34375,4.0
2010-01-03 00:30:00,0.0,390.45445042,2.13125,3.975
2010-01-03 01:30:00,0.0,360.14977609,2.84375,4.0
2010-01-03 02:30:00,0.0,382.03357179,2.3,4.0
2010-01-03 03:30:00,0.0,398.85433206,1.86875,4.86875
2010-01-03 04:30:00,0.0,415.57628095,1.96875,3.06875
2010-01-03 05:30:00,0.0,432.20665806,1.36875,5.0
2010-01-03 06:30:00,3.3125,452.91297737,0.55,5.0
2010-01-03 07:30:00,39.125,482.06917663,1.675,3.0
2010-01-03 08:30:00,79.0625,493.27149498,3.1375,3.0
2010-01-03 09:30:00,115.0625,517.21154601,3.6625,5.0
2010-01-03 10:30:00,139.0625,555.52745588,4.29375,6.0
2010-01-03 11:30:00,158.875,580.67329449,4.88125,6.59375
2010-01-03 12:30:00,232.8125,535.03021546,5.15,5.38125
2010-01-03 13:30:00,93.0625,510.10547379,5.53125,4.0
2010-01-03 14:30:00,57.875,500.58115152,6.08125,4.1
2010-01-03 15:30:00,20.1875,486.93840804,5.0375,3.59375
2010-01-03 16:30:00,0.0,505.11654339,4.725,2.00625
2010-01-03 17:30:00,0.0,528.48307602,4.54375,2.7125
2010-01-03 18:30:00,0.0,522.97693319,4.0875,3.0
2010-01-03 19:30:00,0.0,475.35032966,3.925,3.0
2010-01-03 20:30:00,0.0,464.63604969,3.475,1.65625
2010-01-03 21:30:00,0.0,442.47330398,2.5125,2.225
2010-01-03 22:30:00,0.0,424.52177023,-0.05,2.0
2010-01-03 23:30:00,0.0,396.79671812,3.7,5.0875
2010-01-04 00:30:00,0.0,378.06050175,3.6125,5.0
2010-01-04 01:30:00,0.0,367.53569875,2.6875,5.9625
2010-01-04 02:30:00,0.0,350.72587161,3.375,8.6625
2010-01-04 03:30:00,0.0,338.53076572,2.2125,8.0
2010-01-04 04:30:00,0.0,358.87240214,3.025,8.0
2010-01-04 05:30:00,0.0,386.2322964,-2.025,6.0
2010-01-04 06:30:00,0.0,391.58656742,-3.15,6.6875
2010-01-04 07:30:00,16.625,406.55096542,-0.075,9.0
2010-01-04 08:30:00,48.25,413.67544744,1.1375,6.0
2010-01-04 09:30:00,73.125,436.28970635,1.775,9.55
2010-01-04 10:30:00,98.625,474.80370989,2.4,10.0
2010-01-04 11:30:00,163.375,505.00983702,3.975,10.4625
2010-01-04 12:30:00,117.375,463.9590861,4.175,7.0
2010-01-04 13:30:00,59.875,448.63122928,4.55,7.0125
2010-01-04 14:30:00,29.625,439.65844715,5.1625,7.9125
2010-01-04 15:30:00,3.0,432.7435425,6.1875,4.9625
2010-01-04 16:30:00,0.0,456.35573416,6.6,5.0
2010-01-04 17:30:00,0.0,529.84963529,6.7875,4.0
2010-01-04 18:30:00,0.0,516.91899898,8.3375,4.0
2010-01-04 19:30:00,0.0,444.43853362,7.75,4.2625
2010-01-04 20:30:00,0.0,428.85860976,6.95,4.0
2010-01-04 21:30:00,0.0,421.77202392,8.0375,2.775
2010-01-04 22:30:00,0.0,401.22081015,7.2875,3.5625
2010-01-04 23:30:00,0.0,396.79671812,3.7,5.0875
2010-01-05 00:30:00,0.0,378.06050175,3.6125,5.0
2010-01-05 01:30:00,0.0,367.53569875,2.6875,5.9625
2010-01-05 02:30:00,0.0,350.72587161,3.375,8.6625
2010-01-05 03:30:00,0.0,338.53076572,2.2125,8.0
2010-01-05 04:30:00,0.0,358.87240214,3.025,8.0
2010-01-05 05:30:00,0.0,386.2322964,-2.025,6.0
2010-01-05 06:30:00,0.0,391.58656742,-3.15,6.6875
2010-01-05 07:30:00,16.625,406.55096542,-0.075,9.0
2010-01-05 08:30:00,48.25,413.67544744,1.1375,6.0
2010-01-05 09:30:00,73.125,436.28970635,1.775,9.55
2010-01-05 10:30:00,98.625,474.80370989,2.4,10.0
2010-01-05 11:30:00,163.375,505.00983702,3.975,10.4625
2010-01-05 12:30:00,117.375,463.9590861,4.175,7.0
2010-01-05 13:30:00,59.875,448.63122928,4.55,7.0125
2010-01-05 14:30:00,29.625,439.65844715,5.1625,7.9125
2010-01-05 15:30:00,3.0,432.7435425,6.1875,4.9625
2010-01-05 16:30:00,0.0,456.35573416,6.6,5.0
2010-01-05 17:30:00,0.0,529.84963529,6.7875,4.0
2010-01-05 18:30:00,0.0,516.91899898,8.3375,4.0
2010-01-05 19:30:00,0.0,444.43853362,7.75,4.2625
2010-01-05 20:30:00,0.0,428.85860976,6.95,4.0
2010-01-05 21:30:00,0.0,421.77202392,8.0375,2.775
2010-01-05 22:30:00,0.0,401.22081015,7.2875,3.5625
2010-01-05 23:30:00,0.0,396.79671812,3.7,5.0875
2010-01-06 00:30:00,0.0,378.06050175,3.6125,5.0
2010-01-06 01:30:00,0.0,367.53569875,2.6875,5.9625
2010-01-06 02:30:00,0.0,350.72587161,3.375,8.6625
2010-01-06 03:30:00,0.0,338.53076572,2.2125,8.0
2010-01-06 04:30:00,0.0,358.87240214,3.025,8.0
2010-01-06 05:30:00,0.0,386.2322964,-2.025,6.0
2010-01-06 06:30:00,0.0,391.58656742,-3.15,6.6875
2010-01-06 07:30:00,16.625,406.55096542,-0.075,9.0
2010-01-06 08:30:00,48.25,413.67544744,1.1375,6.0
2010-01-06 09:30:00,73.125,436.28970635,1.775,9.55
2010-01-06 10:30:00,98.625,474.80370989,2.4,10.0
2010-01-06 11:30:00,163.375,505.00983702,3.975,10.4625
2010-01-06 12:30:00,117.375,463.9590861,4.175,7.0
2010-01-06 13:30:00,59.875,448.63122928,4.55,7.0125
2010-01-06 14:30:00,29.625,439.65844715,5.1625,7.9125
2010-01-06 15:30:00,3.0,432.7435425,6.1875,4.9625
2010-01-06 16:30:00,0.0,456.35573416,6.6,5.0
2010-01-06 17:30:00,0.0,529.84963529,6.7875,4.0
2010-01-06 18:30:00,0.0,516.91899898,8.3375,4.0
2010-01-06 19:30:00,0.0,444.43853362,7.75,4.2625
2010-01-06 20:30:00,0.0,428.85860976,6.95,4.0
2010-01-06 21:30:00,0.0,421.77202392,8.0375,2.775
2010-01-06 22:30:00,0.0,401.22081015,7.2875,3.5625
2010-01-06 23:30:00,0.0,406.33811568,3.34375,4.0
2010-01-07 00:30:00,0.0,390.45445042,2.13125,3.975
2010-01-07 01:30:00,0.0,360.14977609,2.84375,4.0
2010-01-07 02:30:00,0.0,382.03357179,2.3,4.0
2010-01-07 03:30:00,0.0,398.85433206,1.86875,4.86875
